Id,Sales
264,11294.309
265,7664.922
266,9354.07
267,4843.4204
268,6767.75
269,4355.5693
270,8747.594
271,6906.6753
272,6066.6885
273,6658.205
274,5654.491
275,7983.492
276,9273.035
277,5500.308
278,10629.051
279,7013.545
280,9187.945
281,4776.8447
282,5386.7812
283,5364.856
284,11420.5
285,6997.6045
286,8017.7866
287,6476.3906
288,8173.304
289,4230.243
290,7456.029
291,5762.9487
292,3939.5725
293,14768.749
294,17529.82
295,7478.2134
296,7996.159
297,9385.62
298,10479.512
299,10379.505
300,5591.0415
301,7856.353
302,5959.7617
303,8548.084
304,4262.7285
305,5684.432
306,5408.777
307,5548.0737
308,7614.686
309,4761.314
310,4828.9766
311,5441.474
312,3824.8333
313,4830.3936
314,5618.9917
315,6816.4243
316,9038.065
317,8275.343
318,7117.853
319,6043.7427
320,5923.143
321,10900.297
322,7846.1343
323,5641.856
324,4366.6206
325,8058.0312
326,4302.2295
327,6738.3525
328,3168.285
329,5412.7603
330,7713.173
331,6142.4927
332,5391.9033
333,8629.345
334,9621.936
335,12201.831
336,5926.7754
337,9187.501
338,3691.791
339,5469.535
340,6544.0864
341,4465.5684
342,7839.24
343,5386.066
344,4808.8613
345,8668.507
346,12293.442
347,8684.584
348,5487.9893
349,5134.0713
350,7588.383
351,6692.6064
352,5916.861
353,4838.448
354,7141.4453
355,10607.403
356,4401.597
357,6650.933
358,7624.9165
359,7795.355
360,12993.551
361,5599.663
362,13407.191
363,7376.9043
364,5030.325
365,3780.3284
366,6400.7715
367,6560.201
368,5149.355
369,6820.86
370,4440.576
371,4677.0205
372,7158.471
373,3476.5847
374,7878.624
375,6533.7427
376,7574.7656
377,8100.5693
378,5670.8843
379,8801.731
380,6532.517
381,4848.297
382,5045.8
383,5179.035
384,11002.021
385,6931.562
386,5126.154
387,7966.925
388,8234.783
389,6700.45
390,6651.4717
391,8349.925
392,5536.8643
393,5321.114
394,5926.701
395,8905.44
396,6150.4253
397,6517.658
398,5966.7495
399,5115.5347
400,3396.588
401,5413.17
402,8218.204
403,8145.387
404,10345.449
405,11442.728
406,7834.5474
407,4630.7856
408,4926.1685
409,10182.642
410,9161.526
411,7462.7993
412,8698.577
413,8761.172
414,5861.3145
415,4090.371
416,11050.104
417,5619.808
418,6265.6274
419,6666.5435
420,3740.242
421,11458.919
422,5648.842
423,5355.635
424,4707.005
425,5784.301
426,6269.7134
427,9595.7295
428,6432.0103
429,4396.9155
430,5234.712
431,4361.0996
432,3232.3125
433,7275.142
434,18236.396
435,5434.1025
436,5460.003
437,6464.8164
438,5179.248
439,5646.998
440,4540.36
441,4662.474
442,7125.191
443,6982.495
444,4056.5642
445,8850.61
446,6296.1177
447,5160.522
448,9060.92
449,8470.164
450,9689.696
451,6106.8022
452,7414.011
453,4828.0933
454,5423.888
455,15151.863
456,9411.88
457,5921.1396
458,5064.5845
459,4516.583
460,5922.437
461,5014.09
462,10143.352
463,5316.619
464,5952.066
465,6849.13
466,4815.7725
467,6846.7017
468,7315.8345
469,8077.502
470,7099.0664
471,4212.4546
472,5331.102
473,6940.761
474,9805.4
475,8232.596
476,6562.391
477,4788.179
478,7318.4253
479,6405.782
480,3056.1377
481,7836.7046
482,7263.3955
483,6873.982
484,5704.206
485,6073.703
486,7800.396
487,5269.053
488,6458.6597
489,6595.593
490,6332.573
491,8724.469
492,6053.621
493,5082.789
494,11223.728
495,5932.0474
496,3604.7844
497,8361.764
498,8739.058
499,11739.328
500,5052.991
501,5681.84
502,6159.601
503,7914.6807
504,5978.3813
505,7603.1104
506,3252.571
507,5992.859
508,6294.045
509,6305.3086
510,5221.3555
511,6839.919
512,9222.835
513,4369.5996
514,9109.844
515,7163.7544
516,8915.302
517,4519.093
518,6706.4946
519,5768.228
520,6868.721
521,8679.5
522,5473.68
523,7902.2095
524,8759.273
525,7987.4844
526,4791.026
527,3763.042
528,7570.512
529,7278.236
530,8141.4175
531,7679.3164
532,5909.1978
533,8485.28
534,7052.837
535,7569.733
536,7307.8926
537,6279.94
538,7910.223
539,10913.222
540,8599.369
541,4468.9185
542,6453.257
543,4549.651
544,2179.8284
545,8511.19
546,5246.3613
547,7984.4004
548,5034.0786
549,7570.28
550,6450.6665
551,10477.232
552,4282.573
553,5573.4917
554,5597.0786
555,8091.732
556,5076.8813
557,7169.6035
558,7419.3545
559,10205.844
560,6883.977
561,6725.8145
562,5848.049
563,5016.952
564,5030.2817
565,9797.602
566,9921.586
567,6050.9443
568,14340.28
569,6393.645
570,5146.319
571,6417.767
572,8109.6357
573,9217.01
574,6811.494
575,7532.1514
576,7694.5884
577,6949.838
578,6032.2305
579,5927.531
580,5765.1006
581,5040.7866
582,4239.372
583,5803.459
584,8580.591
585,15227.1875
586,5919.4165
587,4843.65
588,7451.708
589,3694.7046
590,6031.2393
591,3530.2322
592,8821.202
593,6096.0713
594,5764.609
595,12438.088
596,10130.057
597,6591.0015
598,7070.3306
599,3372.135
600,5846.931
601,5420.4917
602,8438.612
603,5174.3477
604,4216.916
605,6342.888
606,5248.3306
607,8206.916
608,6342.504
609,3271.3416
610,6865.8145
611,7418.3145
612,8020.621
613,5730.3677
614,5044.927
615,7677.8877
616,4260.5635
617,9597.967
618,5208.04
619,5151.2124
620,6751.92
621,6339.9897
622,4337.589
623,6529.433
624,7418.8667
625,9484.241
626,10240.612
627,5403.9136
628,3994.7512
629,5983.5254
630,8560.071
631,5256.359
632,6769.999
633,5966.4253
634,11343.902
635,7463.0757
636,6010.531
637,7378.783
638,4620.2925
639,9330.374
640,5898.9517
641,13929.315
642,6500.2646
643,5476.959
644,5198.2026
645,3585.7783
646,8067.4395
647,18005.02
648,4230.8174
649,4637.903
650,9986.937
651,6540.468
652,6422.1025
653,7711.398
654,6315.276
655,5141.5127
656,5125.3843
657,9797.787
658,6466.4844
659,7271.2275
660,6881.269
661,4745.5063
662,7248.354
663,5370.314
664,3429.5364
665,8468.502
666,8179.995
667,4591.054
668,7238.051
669,7155.0483
670,4413.621
671,9221.361
672,5599.4136
673,8587.796
674,4490.1646
675,5332.784
676,5964.4673
677,2469.0688
678,7224.982
679,4380.9697
680,6241.9106
681,4964.4653
682,5461.3486
683,5668.3013
684,6641.48
685,7073.2485
686,7864.7188
687,5499.2583
688,7411.407
689,6487.2783
690,8838.999
691,8937.673
692,6135.4023
693,2844.9531
694,5723.9424
695,7622.1167
696,4669.3955
697,11190.084
698,6036.424
699,9004.333
700,11711.158
701,6033.8755
702,5115.9224
703,11688.427
704,10114.95
705,5294.6777
706,9947.2295
707,9912.944
708,5805.0503
709,5439.6006
710,7254.9927
711,6024.918
712,5862.292
713,7232.287
714,5199.2314
715,6343.5605
716,7393.4775
717,6972.9995
718,8223.895
719,5499.192
720,7194.7695
721,3731.8872
722,8202.617
723,6964.7534
724,5712.7944
725,7014.1743
726,7778.273
727,9734.488
728,6354.3335
729,5041.8076
730,5989.6963
731,6761.404
732,7739.3423
733,4201.986
734,4465.7236
735,7973.7134
736,6261.414
737,6019.6875
738,8028.0293
739,6811.437
740,6948.3774
741,4506.5664
742,3885.3823
743,7246.0747
744,6185.3486
745,6964.491
746,9937.828
747,8356.13
748,5039.7983
749,8868.512
750,3682.4844
751,3888.9397
752,6366.827
753,11645.308
754,7942.555
755,7430.959
756,5031.374
757,7321.815
758,10481.399
759,6322.6924
760,8071.2485
761,6334.951
762,4442.1963
763,5396.885
764,5309.8354
765,5591.921
766,4889.0747
767,5188.2983
768,4276.0225
769,6810.803
770,8102.577
771,5083.714
772,6220.1196
773,6894.4727
774,5379.7056
775,4941.5986
776,8473.069
777,7627.29
778,5878.804
779,4181.994
780,13434.458
781,6003.9624
782,5435.1523
783,8937.106
784,8557.05
785,7304.3096
786,5879.098
787,7787.308
788,10510.65
789,14343.512
790,5179.178
791,4999.372
792,5233.453
793,6905.0967
794,6027.128
795,7539.1826
796,9104.484
797,6014.4443
798,4035.9668
799,6504.573
800,7692.852
801,4885.957
802,7127.025
803,4225.622
804,7823.9375
805,8046.344
806,7227.3027
807,9768.153
808,6339.876
809,3583.7852
810,6213.117
811,7082.837
812,8214.801
813,7210.438
814,7209.3657
815,7209.823
816,4240.5303
817,9211.34
818,4246.702
819,10714.908
820,5599.608
821,4122.517
822,6595.0693
823,6330.488
824,6902.2656
825,7071.063
826,3534.7913
827,4687.1094
828,7069.5835
829,9580.2705
830,10550.514
831,4988.913
832,6544.767
833,8630.193
834,6109.808
835,5853.1543
836,9645.088
837,8121.778
838,11057.652
839,4284.6265
840,5158.626
841,7212.4004
842,8218.586
843,5861.683
844,9943.913
845,6874.3193
846,4688.713
847,5110.4136
848,4288.14
849,4679.7495
850,6773.753
851,5483.737
852,5688.5537
853,10733.234
854,6570.27
855,19464.61
856,6643.1245
857,4825.9526
858,8177.3457
859,8625.667
860,6372.199
861,6330.837
862,5857.0146
863,7799.6147
864,8210.245
865,5941.6567
866,5927.196
867,6699.4214
868,8020.4346
869,6441.642
870,8210.781
871,5493.6196
872,4478.507
873,5840.8716
874,9747.3545
875,12038.472
876,10767.334
877,8012.407
878,5511.159
879,5555.9634
880,4713.1357
881,8066.9033
882,9742.702
883,8276.777
884,6369.9517
885,5878.5386
886,4649.3994
887,4723.685
888,10671.37
889,7879.229
890,5401.602
891,5803.07
892,7295.87
893,3982.0068
894,7292.134
895,4417.2837
896,5650.1914
897,7471.329
898,5252.3335
899,6839.041
900,6320.0986
901,4975.78
902,7271.914
903,6573.232
904,9884.579
905,6024.7847
906,8343.62
907,6851.3994
908,9341.869
909,6514.4897
910,10498.751
911,5760.88
912,4974.672
913,6755.584
914,5610.711
915,8774.642
916,7449.4243
917,5635.1
918,7613.059
919,6276.459
920,9944.265
921,4127.6436
922,14279.312
923,5128.684
924,6177.328
925,8522.422
926,6094.0093
927,6344.5864
928,6324.1226
929,7336.9854
930,4884.8706
931,5052.8276
932,7499.6797
933,7489.0054
934,7712.8394
935,4849.871
936,7309.1836
937,10558.547
938,6223.591
939,4493.0747
940,6686.2485
941,5911.8496
942,6875.082
943,6839.4414
944,4212.105
945,7913.776
946,6325.745
947,7550.8447
948,6519.386
949,4525.9717
950,7161.4946
951,5614.1816
952,7283.9297
953,9536.77
954,5181.0312
955,5520.59
956,6336.7793
957,5724.845
958,6138.5864
959,8577.596
960,7239.7896
961,7600.7554
962,5835.6426
963,4684.158
964,6994.7817
965,7317.047
966,9227.003
967,8029.9863
968,8136.6196
969,5843.236
970,8247.458
971,6894.9165
972,8813.764
973,8256.226
974,6816.9336
975,10004.473
976,7958.982
977,8121.8594
978,5787.3804
979,7004.0254
980,7678.0137
981,7009.212
982,3921.1675
983,5236.4644
984,8441.516
985,7462.931
986,5221.634
987,8631.74
988,6706.225
989,5437.0625
990,5587.6284
991,5689.6104
992,7749.3486
993,7378.9043
994,7358.8687
995,5396.311
996,5378.1553
997,6748.0166
998,3875.8672
999,6405.9014
1000,5287.3413
1001,9260.466
1002,7780.0244
1003,6427.378
1004,8035.202
1005,6065.582
1006,4558.423
1007,10255.961
1008,7299.9263
1009,7598.8657
1010,7698.075
1011,4803.0654
1012,5966.02
1013,5593.07
1014,7288.8945
1015,12537.746
1016,5713.9355
1017,3302.6318
1018,5240.0312
1019,8509.2
1020,9429.469
1021,6826.0454
1022,7870.344
1023,4852.5527
1024,5243.9453
1025,3475.1921
1026,5312.3594
1027,5581.4863
1028,6775.7
1029,7835.551
1030,6652.141
1031,7795.5977
1032,8424.3
1033,7256.152
1034,4688.3306
1035,9732.298
1036,11736.077
1037,6318.132
1038,8049.268
1039,5635.9585
1040,6589.072
1041,4306.68
1042,8169.7285
1043,5955.792
1044,9033.663
1045,7380.033
1046,8656.183
1047,7549.877
1048,4924.4497
1049,9279.299
1050,18755.773
1051,11310.307
1052,5880.3535
1053,2689.0547
1054,6011.251
1055,10126.766
1056,5865.672
1057,10532.9
1058,18645.322
1059,3498.4065
1060,5718.2856
1061,8441.768
1062,5430.5527
1063,10234.937
1064,7218.5513
1065,7390.277
1066,3533.9219
1067,7896.3354
1068,6847.3447
1069,7318.193
1070,9085.88
1071,6050.513
1072,5627.5757
1073,7180.1265
1074,6070.515
1075,4937.6865
1076,8098.4873
1077,5995.35
1078,6518.7856
1079,8032.1606
1080,6493.0317
1081,5416.9287
1082,7654.3965
1083,7853.5127
1084,8671.968
1085,6347.1113
1086,6379.8833
1087,5481.3057
1088,3769.8438
1089,6839.966
1090,7682.1533
1091,5636.735
1092,4585.0757
1093,10450.403
1094,7727.549
1095,8721.533
1096,6673.965
1097,6147.4277
1098,5252.8184
1099,4016.63
1100,10822.233
1101,5270.045
1102,7419.7915
1103,15192.699
1104,7269.0273
1105,7058.672
1106,4787.921
1107,4671.412
1108,7463.441
1109,4014.2993
1110,6212.391
1111,9532.487
1112,5064.4463
1113,16080.697
1114,14646.712
1115,4504.462
1116,7958.7925
1117,5246.931
1118,6354.744
1119,5615.076
1120,11407.354
1121,7824.263
1122,9450.687
1123,5069.395
1124,6835.1357
1125,4282.879
1126,8698.062
1127,6834.388
1128,5946.168
1129,6324.7095
1130,5584.2144
1131,8047.0884
1132,9133.797
1133,5433.467
1134,10788.053
1135,6683.3315
1136,9688.296
1137,4556.5996
1138,5562.0063
1139,5379.1943
1140,11659.322
1141,6775.084
1142,7622.683
1143,6549.5425
1144,8199.291
1145,4136.618
1146,7347.734
1147,5836.9946
1148,3954.3738
1149,15383.411
1150,16877.375
1151,7847.683
1152,8205.852
1153,9700.364
1154,11106.825
1155,11125.248
1156,5627.251
1157,8326.794
1158,5916.2705
1159,8628.19
1160,4042.544
1161,6042.0073
1162,5471.961
1163,5656.972
1164,8001.4814
1165,5156.7783
1166,5163.8345
1167,5419.981
1168,3727.5808
1169,4860.17
1170,5565.337
1171,7122.1685
1172,9016.91
1173,8204.905
1174,7479.158
1175,5967.5996
1176,5772.1553
1177,11082.751
1178,8173.1016
1179,5682.2285
1180,4350.6235
1181,8011.6035
1182,4197.0137
1183,6756.8774
1184,3330.5518
1185,5843.9062
1186,7860.924
1187,6166.943
1188,5188.261
1189,8507.449
1190,9174.282
1191,12618.004
1192,5775.6904
1193,8757.061
1194,3634.3003
1195,5397.985
1196,6322.2397
1197,4244.2295
1198,7988.797
1199,5493.9126
1200,5038.4717
1201,8909.191
1202,12374.271
1203,8169.6504
1204,5117.0205
1205,5056.4126
1206,8118.7563
1207,6782.3936
1208,6225.2007
1209,4719.8994
1210,7071.023
1211,10558.856
1212,4422.2207
1213,6996.159
1214,7802.9316
1215,8074.3955
1216,12900.779
1217,5490.7744
1218,13693.032
1219,7442.6055
1220,4983.03
1221,3551.8677
1222,6731.6685
1223,6469.373
1224,5129.781
1225,6260.914
1226,4470.743
1227,4585.818
1228,7189.6787
1229,3786.1768
1230,8314.358
1231,6707.9663
1232,8113.352
1233,8282.046
1234,5510.065
1235,8815.614
1236,6635.1543
1237,4974.4443
1238,5061.82
1239,5664.69
1240,11509.1
1241,6810.943
1242,5126.4746
1243,8477.076
1244,8211.478
1245,6618.5015
1246,6867.046
1247,8510.962
1248,5385.503
1249,5154.53
1250,5989.5415
1251,8724.694
1252,6094.1807
1253,6499.335
1254,6038.553
1255,5136.3066
1256,3514.759
1257,5066.844
1258,7931.766
1259,7920.9004
1260,10677.467
1261,11254.735
1262,7668.1157
1263,4844.2896
1264,4877.4053
1265,10641.388
1266,9311.801
1267,7796.718
1268,8989.644
1269,8617.436
1270,5649.0176
1271,4207.058
1272,11199.548
1273,5928.2935
1274,6398.942
1275,6670.6836
1276,3903.7563
1277,11657.891
1278,5670.702
1279,5343.6504
1280,4671.978
1281,5823.14
1282,6628.4805
1283,10088.707
1284,6528.905
1285,4479.5845
1286,5165.5557
1287,4912.494
1288,3149.34
1289,7304.1875
1290,18288.365
1291,5729.146
1292,5582.026
1293,7203.757
1294,5080.871
1295,5640.7246
1296,4495.208
1297,4936.275
1298,7332.281
1299,7058.488
1300,4497.881
1301,9405.298
1302,6764.854
1303,5110.9673
1304,9093.233
1305,8878.907
1306,9900.87
1307,6441.5903
1308,7665.925
1309,4752.158
1310,5573.001
1311,16000.611
1312,9367.475
1313,5694.2417
1314,5171.0425
1315,4463.502
1316,5522.919
1317,4579.1377
1318,9388.782
1319,5398.6973
1320,5975.0005
1321,6633.2285
1322,4763.849
1323,7000.354
1324,7512.734
1325,8085.232
1326,6932.614
1327,4533.753
1328,5767.3267
1329,6612.415
1330,10453.487
1331,8431.973
1332,6624.1045
1333,4851.826
1334,7684.1714
1335,6406.331
1336,2964.4817
1337,7621.8257
1338,7440.4688
1339,7041.3003
1340,5740.895
1341,6353.368
1342,7706.788
1343,5414.028
1344,6528.64
1345,6518.225
1346,6777.3657
1347,8690.687
1348,5806.1987
1349,5290.037
1350,11550.787
1351,6044.9424
1352,3837.793
1353,8558.412
1354,8850.557
1355,12298.93
1356,5230.885
1357,5550.902
1358,6450.3726
1359,8081.4
1360,5816.6265
1361,7542.1157
1362,3163.268
1363,6337.5664
1364,6403.136
1365,6603.877
1366,5328.2227
1367,7330.7935
1368,10001.359
1369,4487.023
1370,9579.309
1371,7286.72
1372,9007.152
1373,4439.905
1374,6932.8643
1375,5838.79
1376,6588.3643
1377,8688.241
1378,4872.833
1379,7599.6836
1380,8768.672
1381,7790.0415
1382,4873.457
1383,3785.7458
1384,7672.0464
1385,7682.2324
1386,8260.311
1387,7689.3657
1388,6002.814
1389,8203.128
1390,7526.161
1391,7762.7344
1392,7588.8237
1393,6303.5405
1394,8192.98
1395,11264.689
1396,8788.928
1397,4822.8057
1398,6915.523
1399,4456.5913
1400,2110.4448
1401,8667.418
1402,5121.5776
1403,8138.9746
1404,4972.202
1405,7815.6694
1406,6441.3237
1407,10705.665
1408,4492.043
1409,5836.3613
1410,5838.3716
1411,8492.491
1412,5048.3027
1413,7209.995
1414,7217.0107
1415,10596.601
1416,6756.832
1417,6782.97
1418,5602.8926
1419,4965.41
1420,4800.626
1421,10098.983
1422,10108.517
1423,6009.927
1424,13909.049
1425,6522.4966
1426,5037.4546
1427,6480.421
1428,8039.828
1429,9302.404
1430,7019.7837
1431,7828.7256
1432,7868.094
1433,7116.6367
1434,5899.5864
1435,5684.3613
1436,5943.89
1437,5054.284
1438,4403.5166
1439,6006.61
1440,8754.761
1441,15189.055
1442,6209.6445
1443,5043.575
1444,7564.7695
1445,3652.112
1446,6039.98
1447,3402.7627
1448,8772.118
1449,6091.2295
1450,5848.539
1451,12598.635
1452,9830.521
1453,6460.657
1454,7163.3784
1455,3326.87
1456,6012.2095
1457,5770.371
1458,8304.813
1459,5160.884
1460,4037.1882
1461,6439.6978
1462,5140.789
1463,8278.336
1464,6123.991
1465,3205.039
1466,6862.5728
1467,7594.98
1468,8294.748
1469,5892.2603
1470,5495.3403
1471,8056.072
1472,4207.145
1473,9802.331
1474,5095.556
1475,4965.333
1476,6269.9116
1477,6170.1973
1478,4328.7246
1479,6415.284
1480,7762.5938
1481,10018.958
1482,10832.75
1483,5358.6367
1484,4021.4475
1485,5985.661
1486,8579.586
1487,5177.6343
1488,7037.057
1489,6295.5327
1490,11540.624
1491,7586.4683
1492,6081.584
1493,7771.464
1494,4870.046
1495,9136.566
1496,6278.976
1497,14475.491
1498,6442.621
1499,5543.878
1500,5238.7017
1501,3363.3584
1502,8314.206
1503,18287.408
1504,4365.936
1505,4446.581
1506,9999.493
1507,6919.3384
1508,6728.984
1509,7846.9883
1510,6268.5654
1511,5197.312
1512,5005.5874
1513,10087.166
1514,6486.9136
1515,7373.848
1516,7018.3843
1517,4953.4985
1518,7461.003
1519,5189.2876
1520,3568.2515
1521,8775.914
1522,8116.4033
1523,4447.9775
1524,7063.836
1525,6940.2095
1526,4322.6587
1527,9261.347
1528,5358.796
1529,7950.925
1530,4592.0273
1531,5525.867
1532,6735.0884
1533,2475.1804
1534,7273.0986
1535,4610.892
1536,6221.1743
1537,5026.2783
1538,5718.431
1539,5762.51
1540,6950.8135
1541,7155.803
1542,7622.5537
1543,5543.0513
1544,7517.781
1545,6498.2153
1546,9453.069
1547,9270.6875
1548,6150.9995
1549,2767.1587
1550,5973.576
1551,7552.496
1552,4741.895
1553,11560.295
1554,6005.275
1555,9268.743
1556,11989.298
1557,5896.4556
1558,5040.6294
1559,11987.166
1560,10223.204
1561,5398.5225
1562,10597.672
1563,9955.85
1564,5739.8706
1565,5614.4585
1566,7529.3916
1567,6026.2456
1568,5701.231
1569,7261.513
1570,5273.4404
1571,6590.77
1572,7558.7456
1573,7173.714
1574,8370.755
1575,5665.3315
1576,7273.1753
1577,3390.799
1578,7900.5474
1579,6973.8696
1580,5457.9385
1581,7172.9214
1582,7798.6562
1583,9807.745
1584,6311.3726
1585,5428.5273
1586,5701.3853
1587,6646.603
1588,7799.1694
1589,4252.895
1590,4639.5366
1591,8571.323
1592,6496.695
1593,6193.571
1594,8131.114
1595,6767.0723
1596,7700.2905
1597,4389.0986
1598,3885.6353
1599,7462.201
1600,6357.187
1601,7156.4824
1602,10474.901
1603,8873.1
1604,4958.8906
1605,8250.0625
1606,3705.3164
1607,3730.6365
1608,6536.0254
1609,12124.5
1610,7695.8477
1611,7552.8247
1612,5278.194
1613,7540.915
1614,10943.505
1615,6600.41
1616,8115.0806
1617,6335.94
1618,4591.298
1619,5489.639
1620,5154.946
1621,5887.3657
1622,5241.184
1623,5029.437
1624,4184.348
1625,7202.042
1626,8520.91
1627,5262.073
1628,6539.3613
1629,7050.9688
1630,5740.0586
1631,5017.9253
1632,8393.521
1633,7741.8555
1634,5701.796
1635,4240.7744
1636,13606.939
1637,5735.248
1638,5730.304
1639,9069.801
1640,8916.466
1641,7668.14
1642,5705.537
1643,7898.0137
1644,10843.157
1645,14576.754
1646,5340.879
1647,5236.692
1648,4845.8086
1649,6509.8613
1650,5903.389
1651,8280.346
1652,9364.874
1653,5932.5664
1654,4006.3088
1655,6413.478
1656,7314.852
1657,5100.3994
1658,7321.5186
1659,4096.65
1660,7564.8174
1661,8311.066
1662,7436.1465
1663,10725.692
1664,6632.8833
1665,3598.143
1666,5918.7583
1667,7248.4116
1668,8448.088
1669,7064.795
1670,6952.8784
1671,7130.6904
1672,4396.5996
1673,9580.603
1674,4377.151
1675,10646.895
1676,5536.4316
1677,4267.038
1678,7047.6367
1679,6610.7334
1680,7183.59
1681,7332.736
1682,3666.8206
1683,4707.7217
1684,7634.746
1685,10158.396
1686,10924.2705
1687,5039.4653
1688,6373.844
1689,8912.377
1690,6165.156
1691,5708.226
1692,10041.978
1693,8260.454
1694,11698.654
1695,4229.0234
1696,5096.775
1697,7083.721
1698,8424.732
1699,6181.913
1700,10132.848
1701,7241.2314
1702,4614.281
1703,5017.6846
1704,4447.612
1705,5089.2334
1706,7176.378
1707,5812.146
1708,5857.0415
1709,11236.281
1710,6301.9883
1711,19874.936
1712,6297.131
1713,5506.9365
1714,9162.862
1715,10092.321
1716,7571.793
1717,7282.267
1718,6662.723
1719,8316.224
1720,9461.338
1721,6794.738
1722,6875.5947
1723,7553.1577
1724,8970.8
1725,7421.0605
1726,9121.352
1727,6232.6724
1728,5408.041
1729,6682.6206
1730,11065.968
1731,13411.095
1732,12343.036
1733,8938.166
1734,6647.828
1735,6209.5723
1736,5463.6333
1737,9107.727
1738,11084.937
1739,9166.017
1740,7313.269
1741,7125.8247
1742,5544.8594
1743,5402.1084
1744,11836.881
1745,8917.177
1746,6137.148
1747,6721.3613
1748,8160.3877
1749,4743.929
1750,7875.1685
1751,5174.265
1752,6753.3745
1753,8329.048
1754,6123.5986
1755,7526.0415
1756,7607.872
1757,5344.144
1758,8405.129
1759,7186.7544
1760,10842.092
1761,6740.942
1762,9536.6455
1763,7164.5576
1764,10390.234
1765,7243.281
1766,11590.5205
1767,6995.436
1768,5840.6865
1769,7903.713
1770,6192.0303
1771,9624.211
1772,8388.347
1773,6570.225
1774,8275.15
1775,7090.25
1776,11318.566
1777,4971.985
1778,14728.307
