Id,Sales
195,10120.857
196,5413.7095
197,2726.1602
198,5794.765
199,8890.734
200,5490.393
201,11403.046
202,18245.258
203,3055.1465
204,4518.1733
205,8532.631
206,4586.013
207,9624.64
208,6559.9526
209,6614.111
210,2943.0886
211,6873.054
212,6465.519
213,6574.248
214,8104.3203
215,5983.7446
216,5481.104
217,6817.901
218,4947.1147
219,4295.176
220,7404.3735
221,5345.7656
222,5575.876
223,6622.156
224,5886.9185
225,4824.851
226,6868.3364
227,6789.502
228,8125.964
229,6564.3765
230,6971.3384
231,5543.2817
232,3262.2173
233,6120.774
234,6879.6997
235,5089.572
236,4425.604
237,9091.117
238,6497.569
239,8572.779
240,6526.3574
241,5465.873
242,5067.1455
243,4059.2598
244,9321.325
245,4870.6387
246,7543.5444
247,14466.356
248,7172.614
249,7217.2275
250,4608.3716
251,4115.015
252,7210.9907
253,3848.1833
254,5868.3677
255,10115.814
256,5121.579
257,15868.807
258,14146.346
259,4548.741
260,6968.541
261,4873.4365
262,6450.27
263,5029.852
264,10896.17
265,6971.1987
266,8976.071
267,4389.7144
268,7004.2803
269,4490.7275
270,8664.899
271,6516.4453
272,5835.5605
273,6692.79
274,4912.2363
275,7801.095
276,9233.562
277,5508.057
278,9484.514
279,6545.4087
280,9073.619
281,4646.7573
282,4996.82
283,4999.603
284,9464.742
285,6387.2456
286,7307.1387
287,6488.658
288,8679.022
289,4105.3623
290,7787.721
291,6026.6157
292,3686.9392
293,13451.584
294,17720.078
295,6871.1855
296,7803.095
297,9147.523
298,10498.207
299,10704.767
300,5234.343
301,7104.8325
302,5180.276
303,8044.102
304,3749.2388
305,5169.4062
306,5183.953
307,4910.303
308,7345.521
309,4548.483
310,4448.732
311,6002.442
312,3686.7734
313,4357.7925
314,5182.056
315,5961.0005
316,8561.523
317,8141.012
318,7076.106
319,6253.5024
320,6131.64
321,10881.373
322,7839.9507
323,4816.7344
324,4143.5483
325,7928.2397
326,4113.748
327,6768.805
328,3274.8599
329,5079.7837
330,7490.817
331,5837.878
332,5004.449
333,8405.013
334,9709.8125
335,11996.094
336,5738.0444
337,9174.095
338,2625.7737
339,5008.1587
340,6053.926
341,4250.6665
342,7424.039
343,4801.566
344,4645.1284
345,8636.354
346,10936.803
347,8166.8496
348,5063.9775
349,4705.7256
350,7356.222
351,6811.968
352,5923.1855
353,4506.2144
354,6816.284
355,9410.353
356,4514.198
357,5852.237
358,7250.603
359,8356.114
360,12587.606
361,5251.7446
362,13401.05
363,6891.313
364,5079.0767
365,3618.3892
366,5897.161
367,5788.7466
368,4721.3022
369,6947.934
370,4836.763
371,4136.5767
372,7036.231
373,2895.714
374,7545.9883
375,6465.5938
376,7479.7505
377,8201.515
378,5013.0776
379,9120.754
380,6147.3276
381,4618.811
382,5042.6807
383,4919.891
384,10344.956
385,6221.9097
386,4777.058
387,7434.3057
388,8044.5273
389,6138.6274
390,6109.687
391,8268.957
392,5258.4907
393,4996.57
394,5813.231
395,8873.033
396,6044.1577
397,5987.5127
398,5255.4478
399,4449.0337
400,3364.3132
401,5118.908
402,8080.254
403,8209.152
404,10233.038
405,11195.989
406,7644.315
407,4765.3877
408,4707.593
409,10516.767
410,9475.745
411,6645.845
412,7905.266
413,8367.316
414,5449.31
415,3613.637
416,11014.555
417,5211.851
418,5999.692
419,6397.9575
420,2689.8298
421,11434.761
422,5578.2856
423,4914.0825
424,4292.8193
425,5691.081
426,6071.2056
427,7950.324
428,6302.1426
429,3998.0388
430,5060.6396
431,3831.693
432,2913.8784
433,6903.8936
434,17707.387
435,5015.9375
436,5322.321
437,6490.4575
438,4831.923
439,5092.8975
440,4380.6216
441,3831.9482
442,6744.506
443,6815.3984
444,3642.85
445,8222.521
446,5073.9
447,4591.935
448,7718.8105
449,7542.984
450,9684.391
451,5501.7144
452,7040.839
453,4492.3535
454,5323.316
455,14274.024
456,8711.367
457,6026.867
458,4724.952
459,4535.745
460,5869.54
461,4562.047
462,9500.454
463,4793.0947
464,5307.074
465,6279.7144
466,4397.343
467,6305.267
468,6995.036
469,7586.2227
470,6477.3735
471,3865.8696
472,5173.9624
473,6468.928
474,9430.552
475,8370.513
476,6213.3076
477,4293.6055
478,7287.4346
479,5905.0645
480,3172.272
481,7191.244
482,7196.037
483,6202.1235
484,5169.3896
485,5539.519
486,7223.3584
487,5266.5923
488,6504.936
489,6482.185
490,5218.683
491,9355.254
492,5956.201
493,4656.1484
494,11161.564
495,6029.0215
496,3291.4617
497,7783.8394
498,8400.346
499,10231.626
500,4279.4204
501,5470.0303
502,5637.142
503,6957.7056
504,5883.7563
505,7825.472
506,3073.6157
507,5816.983
508,6226.878
509,5808.676
510,4491.2954
511,6775.5884
512,7788.8794
513,4251.418
514,8735.019
515,6316.7305
516,8442.76
517,4336.787
518,6733.2925
519,5624.3525
520,6889.595
521,7789.037
522,4549.701
523,7087.9077
524,7679.637
525,6851.9795
526,4318.358
527,3406.7478
528,6655.679
529,6711.4546
530,8313.148
531,6826.4067
532,5146.469
533,8179.761
534,6643.9487
535,6026.168
536,7214.794
537,5219.9214
538,7447.2896
539,10243.708
540,8108.9
541,4395.434
542,5758.031
543,4115.4805
544,2178.989
545,8007.5483
546,5001.3037
547,8521.573
548,3979.783
549,6756.028
550,5810.509
551,10045.169
552,4015.1555
553,4909.4653
554,5322.189
555,8090.221
556,5051.793
557,6922.524
558,7249.4766
559,9459.124
560,6552.657
561,6855.9927
562,5831.059
563,4401.3286
564,4528.805
565,10188.033
566,9159.876
567,6008.674
568,14728.538
569,5846.71
570,4748.6475
571,5745.3384
572,7973.3394
573,9007.919
574,6419.352
575,7815.2266
576,7700.3657
577,6541.833
578,5836.515
579,5397.4795
580,4910.1523
581,4428.8174
582,3678.1323
583,5077.144
584,8272.368
585,15672.484
586,5901.597
587,4737.506
588,7197.0815
589,3558.4658
590,6227.6494
591,3578.7458
592,8639.247
593,5784.969
594,5752.8286
595,13007.05
596,10421.4795
597,6181.7603
598,6915.6353
599,3532.3708
600,5904.0815
601,5067.7856
602,8577.689
603,4563.234
604,3660.3103
605,5636.2554
606,5250.9136
607,7473.6973
608,6518.633
609,3347.7214
610,7017.1694
611,7217.374
612,7194.2393
613,4486.2266
614,4258.5107
615,7525.1245
616,3719.0417
617,9568.433
618,4843.5713
619,4319.9272
620,6549.479
621,5682.7607
622,4406.428
623,5784.995
624,6410.8755
625,9276.075
626,9404.406
627,5612.0845
628,3545.2239
629,5557.3057
630,7650.613
631,4717.064
632,6029.547
633,5891.4385
634,11644.212
635,7015.888
636,5583.0767
637,6536.9844
638,4127.854
639,8836.593
640,5601.518
641,13118.786
642,6104.7944
643,5298.52
644,4768.9365
645,3241.735
646,7353.653
647,17278.959
648,3965.2878
649,4469.249
650,9522.947
651,6216.692
652,6380.8833
653,7624.2485
654,5805.267
655,5061.7524
656,4605.9346
657,9306.1
658,5548.783
659,6607.016
660,6575.2993
661,4182.4873
662,6961.3267
663,5467.131
664,3462.4749
665,8429.391
666,7938.1387
667,4009.7703
668,7283.6045
669,6540.725
670,4339.398
671,8925.077
672,5685.039
673,8582.963
674,4189.886
675,5079.679
676,5620.934
677,2433.021
678,7583.288
679,4002.737
680,5977.6357
681,4776.2344
682,5386.0513
683,5136.181
684,6404.2993
685,6397.2417
686,7418.052
687,5638.2593
688,6861.635
689,6196.4688
690,8392.252
691,8949.618
692,6296.982
693,2929.757
694,5536.418
695,7181.906
696,4115.9185
697,11299.122
698,5384.581
699,8316.652
700,10950.195
701,5982.058
702,3805.9116
703,10333.994
704,9783.339
705,5036.7397
706,9024.936
707,9608.422
708,5498.3145
709,4729.0825
710,6532.9272
711,5597.323
712,5511.228
713,6647.028
714,4617.2817
715,5891.324
716,6990.7583
717,5818.5435
718,7451.7124
719,5362.734
720,6545.0405
721,3470.2268
722,7784.3667
723,6511.6846
724,5560.2754
725,6635.918
726,6656.7534
727,8952.843
728,5119.2285
729,4870.268
730,6040.4253
731,6728.986
732,6621.8647
733,4107.592
734,3911.614
735,7578.1597
736,6251.4575
737,5401.2847
738,7689.6694
739,6608.0103
740,6382.0728
741,4362.6997
742,3350.2627
743,6429.773
744,6224.0454
745,5944.828
746,9548.911
747,8609.469
748,4611.413
749,8971.267
750,3186.1328
751,3102.4016
752,6220.3286
753,11840.455
754,7821.137
755,6663.1323
756,4617.088
757,6373.4185
758,9947.959
759,5645.53
760,7742.7017
761,5422.497
762,3996.097
763,5139.622
764,5224.8213
765,5676.1094
766,4182.236
767,4756.0024
768,3554.452
769,6764.625
770,7500.15
771,4875.5356
772,5916.0806
773,6318.852
774,5065.663
775,4292.8867
776,8094.897
777,7540.197
778,6017.3364
779,3715.348
780,12737.015
781,6052.6084
782,5501.8105
783,8605.517
784,8101.4014
785,6630.943
786,5586.3403
787,7378.5605
788,9119.201
789,12962.216
790,4337.8994
791,4812.5723
792,4664.9814
793,6832.8945
794,5431.605
795,7342.824
796,8387.672
797,5821.679
798,3773.5671
799,6275.654
800,7670.379
801,4346.3867
802,6892.94
803,3597.4895
804,7316.4277
805,7582.771
806,7446.8335
807,8927.29
808,5731.938
809,3544.1619
810,5917.8706
811,7035.143
812,7928.1494
813,7042.7036
814,7020.911
815,6179.637
816,3824.4292
817,9610.031
818,4101.612
819,10296.424
820,5663.043
821,3946.9922
822,6682.308
823,5821.3154
824,6970.3716
825,7225.251
826,3101.7107
827,4129.8916
828,6703.6846
829,8792.272
830,9730.404
831,4770.7744
832,5969.5166
833,7751.7393
834,6230.8467
835,5277.721
836,9231.85
837,7919.5303
838,11433.646
839,4068.562
840,4942.227
841,7932.038
842,7090.6934
843,5649.0225
844,9664.424
845,6539.609
846,4679.6523
847,4819.624
848,4054.6296
849,4938.798
850,6033.119
851,4889.541
852,4751.1284
853,9410.445
854,6259.3286
855,19011.496
856,6081.4756
857,4399.1445
858,7417.2944
859,8768.164
860,6040.754
861,6601.431
862,5471.1167
863,8017.0166
864,7839.1577
865,5090.142
866,5729.926
867,6432.2227
868,7877.37
869,6647.9937
870,8337.692
871,5471.8843
872,4641.0864
873,5454.4727
874,9579.811
875,11510.99
876,9729.924
877,7485.871
878,5055.2173
879,5682.532
880,4357.3613
881,8384.247
882,10021.756
883,9116.478
884,5669.446
885,5141.519
886,4347.311
887,5205.986
888,10816.317
889,7305.0815
890,5023.412
891,5453.7417
892,7579.501
893,3778.796
894,7544.447
895,4169.3926
896,6495.2495
897,7410.9736
898,5199.4155
899,6928.186
900,5992.5054
901,4909.5083
902,7253.902
903,6566.588
904,10097.926
905,5790.5327
906,8080.348
907,6448.437
908,9152.953
909,6562.58
910,9075.008
911,4645.6387
912,4536.0464
913,6106.066
914,5506.9204
915,8971.112
916,7744.196
917,5534.0776
918,7120.7256
919,6337.1514
920,9698.374
921,4074.6426
922,14142.491
923,4812.819
924,6247.2886
925,8588.964
926,5845.179
927,5940.7944
928,6507.27
929,7443.776
930,5094.271
931,5143.4917
932,7653.509
933,7464.309
934,6913.8657
935,4456.876
936,6738.349
937,10177.661
938,6168.28
939,4149.0073
940,6723.833
941,5666.72
942,7067.736
943,7072.027
944,3885.5469
945,7731.889
946,5908.749
947,7138.6836
948,6542.2114
949,4064.3306
950,6171.471
951,5213.577
952,7420.0386
953,9936.828
954,5146.3296
955,5158.812
956,6278.0737
957,5547.7876
958,5463.13
959,8426.783
960,6605.3926
961,7221.127
962,5513.0327
963,4510.2812
964,6351.109
965,7190.905
966,8416.7295
967,7990.749
968,8082.6763
969,6045.9976
970,8367.003
971,6229.528
972,7918.857
973,8963.4795
974,6545.112
975,10076.808
976,7741.9585
977,7645.286
978,5591.1562
979,7062.905
980,7664.386
981,6648.0713
982,3942.203
983,5201.879
984,7726.617
985,6806.3447
986,4883.2544
987,8681.206
988,6679.524
989,5382.97
990,5508.88
991,5355.4136
992,7542.9126
993,7126.951
994,7151.276
995,5029.2236
996,4704.5366
997,6708.542
998,3580.8027
999,6407.1147
1000,4990.1187
1001,8893.644
1002,7306.439
1003,6464.7104
1004,8376.1455
1005,6130.117
1006,4502.631
1007,10585.017
1008,6829.334
1009,7862.5923
1010,7291.545
1011,4718.356
1012,5932.8438
1013,5294.0166
1014,7357.638
1015,11881.245
1016,5682.011
1017,2898.5278
1018,4654.3003
1019,8352.529
1020,8926.632
1021,6232.0884
1022,7173.115
1023,4464.004
1024,5305.4067
1025,3134.852
1026,5122.973
1027,5413.191
1028,6419.2373
1029,7336.8027
1030,6363.0044
1031,7926.4473
1032,8704.62
1033,7393.1265
1034,4726.8696
1035,9494.83
1036,11217.02
1037,6112.056
1038,7625.1777
1039,4992.901
1040,6559.3726
1041,4036.0728
1042,7473.0337
1043,5148.683
1044,9317.375
1045,6765.508
1046,8406.33
1047,8161.319
1048,4939.7993
1049,8457.329
1050,19073.91
1051,10955.61
1052,5747.4062
1053,2725.7144
1054,5935.4785
1055,9123.527
1056,5359.743
1057,11225.498
1058,19303.361
1059,3291.3079
1060,5025.6196
1061,8321.907
1062,5028.2397
1063,9516.337
1064,6654.7856
1065,6952.0737
1066,2919.3884
1067,7012.3936
1068,6675.239
1069,6922.72
1070,8850.413
1071,5827.306
1072,5367.696
1073,7029.6387
1074,5406.376
1075,4819.518
1076,7777.4487
1077,5570.3403
1078,6026.5693
1079,7148.2563
1080,6417.2705
1081,5339.65
1082,7201.309
1083,6941.541
1084,7924.483
1085,6420.9106
1086,7005.556
1087,5377.664
1088,3478.101
1089,6635.3325
1090,7158.306
1091,5358.714
1092,4361.741
1093,9372.133
1094,6956.829
1095,8801.644
1096,6756.4463
1097,5752.807
1098,5126.6733
1099,4018.2842
1100,9873.574
1101,4804.129
1102,7231.0146
1103,14640.2
1104,7182.2407
1105,6638.7456
1106,4461.496
1107,4586.26
1108,7254.004
1109,3965.6548
1110,6365.054
1111,10012.601
1112,5281.0107
1113,16650.318
1114,14668.249
1115,4482.231
1116,7215.9224
1117,5321.677
1118,6836.108
1119,5660.955
1120,11006.781
1121,7179.979
1122,9208.864
1123,4652.9326
1124,6785.7876
1125,4424.218
1126,8695.984
1127,6580.736
1128,6129.685
1129,6579.642
1130,4846.641
1131,7893.094
1132,8866.0
1133,5394.6494
1134,10017.447
1135,6432.26
1136,9561.829
1137,4222.9497
1138,5290.732
1139,5260.56
1140,10130.622
1141,6422.987
1142,7447.791
1143,6881.8384
1144,8823.544
1145,4038.8523
1146,7923.1167
1147,6365.768
1148,3931.8252
1149,14674.499
1150,17231.088
1151,7330.7065
1152,8149.999
1153,9537.316
1154,10647.067
1155,10866.651
1156,5563.0806
1157,7566.604
1158,5666.411
1159,8270.81
1160,3757.6235
1161,5592.1426
1162,5273.6587
1163,5323.495
1164,7751.985
1165,4958.44
1166,4948.558
1167,5789.722
1168,3639.9175
1169,4509.117
1170,5585.483
1171,6361.4805
1172,8886.93
1173,8429.444
1174,7313.1655
1175,6108.5854
1176,6014.921
1177,11197.622
1178,8077.146
1179,5347.087
1180,4209.6187
1181,7814.828
1182,3924.3154
1183,6834.661
1184,3330.3215
1185,5610.136
1186,7937.2334
1187,6061.6006
1188,5141.9116
1189,8440.243
1190,9724.408
1191,12299.63
1192,5451.8135
1193,9213.159
1194,3038.6611
1195,5146.977
1196,6044.7993
1197,4223.3667
1198,7697.2617
1199,5305.6846
1200,4988.9976
1201,8873.549
1202,11169.595
1203,7853.0103
1204,5166.43
1205,5059.4087
1206,8110.26
1207,7015.6836
1208,6132.2114
1209,4793.876
1210,6934.6333
1211,9398.922
1212,4701.534
1213,6091.7144
1214,7627.9556
1215,8546.171
1216,12930.34
1217,5177.683
1218,13653.546
1219,6967.737
1220,4965.6685
1221,3659.9036
1222,6403.56
1223,5891.0737
1224,4913.892
1225,6984.797
1226,4723.355
1227,4195.978
1228,7015.179
1229,3367.2056
1230,7841.0396
1231,7013.4478
1232,7945.691
1233,8335.435
1234,5183.8657
1235,9357.95
1236,6527.5537
1237,4599.439
1238,4976.411
1239,5393.247
1240,10563.88
1241,6329.276
1242,5039.9595
1243,8039.994
1244,8251.426
1245,6401.6445
1246,6507.5063
1247,8588.695
1248,5239.1187
1249,4977.198
1250,5898.4224
1251,8638.774
1252,6080.5806
1253,6398.521
1254,5567.154
1255,4811.876
1256,3596.5388
1257,4897.9844
1258,7812.432
1259,8302.177
1260,10563.989
1261,11105.95
1262,7595.625
1263,4669.06
1264,4429.749
1265,10497.813
1266,9462.08
1267,7072.78
1268,8253.597
1269,8307.272
1270,5473.0107
1271,3819.57
1272,11462.886
1273,5746.777
1274,6475.7495
1275,6665.016
1276,3049.744
1277,11687.018
1278,5476.623
1279,5020.572
1280,4487.7964
1281,5801.7637
1282,6282.707
1283,8633.251
1284,6255.336
1285,3978.6677
1286,4920.84
1287,4420.952
1288,2929.498
1289,7081.8857
1290,18041.328
1291,4771.3315
1292,5208.9126
1293,6904.7534
1294,5192.68
1295,5401.477
1296,4314.1113
1297,4349.443
1298,6864.3374
1299,6856.7803
1300,4057.4114
1301,8721.243
1302,5675.897
1303,4887.2114
1304,8159.721
1305,7901.5054
1306,9719.11
1307,5877.393
1308,7338.3022
1309,4641.7505
1310,5550.8584
1311,15088.098
1312,9145.195
1313,5913.4595
1314,4812.862
1315,4422.337
1316,5756.1313
1317,4188.673
1318,9227.179
1319,4919.966
1320,5676.035
1321,6575.964
1322,4676.276
1323,6553.1733
1324,7346.988
1325,7862.727
1326,6873.2515
1327,4232.114
1328,5275.03
1329,6255.772
1330,10094.003
1331,8850.678
1332,6616.1626
1333,4810.358
1334,7566.3984
1335,6191.7817
1336,3067.8215
1337,7193.6973
1338,7242.962
1339,6621.936
1340,5599.039
1341,5849.432
1342,7146.3296
1343,5413.603
1344,6495.915
1345,6502.0903
1346,6232.8706
1347,9217.024
1348,5882.2417
1349,5135.1187
1350,11334.063
1351,5986.3657
1352,3471.655
1353,8088.321
1354,8467.15
1355,10948.789
1356,4689.2646
1357,5683.358
1358,5965.1294
1359,7324.832
1360,5992.3506
1361,8135.6904
1362,3007.1057
1363,6002.525
1364,6395.807
1365,6248.4937
1366,4997.102
1367,7073.441
1368,8811.892
1369,4269.0425
1370,8985.43
1371,6674.0586
1372,8875.166
1373,4284.2847
1374,7092.4097
1375,5925.446
1376,7007.1577
1377,8034.6426
1378,4264.3774
1379,6957.2583
1380,7866.0806
1381,7193.792
1382,4318.429
1383,3276.2417
1384,6998.0757
1385,7034.513
1386,8555.827
1387,7047.803
1388,5417.861
1389,8158.5996
1390,7159.289
1391,6921.301
1392,7652.7104
1393,5652.207
1394,7578.39
1395,10486.981
1396,8359.745
1397,4653.59
1398,6217.292
1399,4556.4355
1400,2096.4634
1401,8383.226
1402,5271.498
1403,8600.982
1404,4444.966
1405,6917.9917
1406,6260.8853
1407,10677.861
1408,4045.561
1409,5447.8306
1410,5714.5195
1411,8305.877
1412,4938.3843
1413,6744.9756
1414,7004.063
1415,9762.66
1416,6904.8384
1417,6742.5835
1418,5557.5273
1419,4691.822
1420,4519.8726
1421,10903.347
1422,9476.219
1423,5912.3467
1424,14248.937
1425,6091.4478
1426,5064.6387
1427,6177.2773
1428,8130.111
1429,9904.298
1430,6774.472
1431,7956.0786
1432,8065.0312
1433,6763.339
1434,5876.683
1435,5684.055
1436,5440.5044
1437,4702.268
1438,4124.5317
1439,5363.085
1440,8639.688
1441,15868.36
1442,6162.567
1443,4904.766
1444,7506.1284
1445,3570.638
1446,6006.965
1447,3448.6091
1448,8933.243
1449,6097.816
1450,6062.592
1451,13434.142
1452,10421.009
1453,6538.016
1454,6871.566
1455,3465.861
1456,5818.8384
1457,5291.969
1458,8463.95
1459,4701.3613
1460,3700.6077
1461,6020.483
1462,5137.505
1463,7970.82
1464,6796.472
1465,3241.6333
1466,6904.0215
1467,7676.634
1468,7653.501
1469,4646.72
1470,4691.3213
1471,7762.3193
1472,3903.1296
1473,9779.531
1474,5094.516
1475,4657.956
1476,6878.2563
1477,5981.43
1478,4383.6543
1479,5962.4204
1480,6870.396
1481,9677.231
1482,10269.481
1483,5498.676
1484,3675.685
1485,5644.2954
1486,7685.7065
1487,4694.8555
1488,6435.645
1489,5863.923
1490,12025.618
1491,7307.8823
1492,5509.714
1493,6935.8584
1494,4338.164
1495,8754.308
1496,6001.514
1497,13700.177
1498,6354.5684
1499,5782.895
1500,5112.816
1501,3306.6982
1502,7868.165
1503,17783.799
1504,4424.708
1505,4461.2363
1506,9626.906
1507,6764.2856
1508,6789.4604
1509,7957.3726
1510,6032.1743
1511,4948.3438
1512,4315.3247
1513,9505.013
1514,5897.9023
1515,7002.1387
1516,7064.409
1517,4677.516
1518,7051.38
1519,5275.957
1520,3395.9646
1521,8502.642
1522,7933.7134
1523,4093.8423
1524,7185.1333
1525,6678.9126
1526,4225.9897
1527,9309.9
1528,5571.89
1529,8216.382
1530,4417.25
1531,5220.91
1532,6268.0425
1533,2303.358
1534,7588.428
1535,4533.0894
1536,6306.7407
1537,5005.11
1538,5717.56
1539,5426.0913
1540,6678.3423
1541,6666.1465
1542,7269.845
1543,5699.1074
1544,7252.881
1545,6400.014
1546,9347.512
1547,9267.196
1548,6119.434
1549,2863.2473
1550,5927.6436
1551,7428.614
1552,4292.135
1553,10850.03
1554,5329.1885
1555,8483.655
1556,11014.777
1557,5743.8706
1558,4219.061
1559,11156.803
1560,9850.012
1561,4923.3315
1562,9641.277
1563,9870.704
1564,5572.91
1565,5019.2524
1566,6937.872
1567,6004.7285
1568,5686.0728
1569,7069.3994
1570,4770.987
1571,6087.4404
1572,7279.4077
1573,6324.943
1574,8033.698
1575,5741.1973
1576,7094.8364
1577,3172.977
1578,7459.942
1579,6654.513
1580,5255.77
1581,7039.1216
1582,7116.0146
1583,9364.265
1584,5679.8413
1585,5308.154
1586,5850.5527
1587,6615.837
1588,7043.5396
1589,4135.893
1590,4174.099
1591,8530.243
1592,6120.8076
1593,5895.311
1594,7917.328
1595,6465.1694
1596,7183.394
1597,4563.262
1598,3652.0334
1599,6889.0337
1600,6411.671
1601,6536.732
1602,9875.142
1603,9056.68
1604,4882.6885
1605,8551.882
1606,3522.797
1607,3566.9912
1608,6527.028
1609,12294.264
1610,7539.6304
1611,7012.6973
1612,4992.7666
1613,6883.773
1614,10448.231
1615,6104.7896
1616,8129.568
1617,5866.253
1618,4247.1143
1619,5128.013
1620,5094.171
1621,6097.7324
1622,4449.672
1623,4875.973
1624,3938.1458
1625,7204.683
1626,7723.6865
1627,5147.8433
1628,6330.1353
1629,6610.1636
1630,5385.211
1631,4684.0444
1632,8426.665
1633,8023.9116
1634,5907.7036
1635,4005.16
1636,13299.923
1637,5913.6333
1638,5894.73
1639,9495.413
1640,8651.196
1641,7060.0806
1642,5839.4126
1643,7739.0713
1644,9828.895
1645,13845.659
1646,4713.5776
1647,5229.4404
1648,4592.1704
1649,6829.536
1650,5792.467
1651,7976.551
1652,8782.792
1653,5811.828
1654,3894.4556
1655,6595.926
1656,7614.0903
1657,4833.3433
1658,7199.179
1659,3883.9988
1660,7244.239
1661,7966.031
1662,7609.9204
1663,9565.265
1664,6144.0786
1665,3556.28
1666,5804.4614
1667,7296.5376
1668,8227.25
1669,7263.917
1670,7144.24
1671,6606.311
1672,4419.1626
1673,9847.487
1674,4024.181
1675,10716.839
1676,5798.6597
1677,4239.793
1678,7075.228
1679,6139.114
1680,7453.8257
1681,7606.3687
1682,3238.5452
1683,4386.3696
1684,7355.1187
1685,9140.256
1686,10053.952
1687,4878.1494
1688,6035.35
1689,8226.152
1690,6122.867
1691,5353.2075
1692,9711.37
1693,8119.445
1694,11681.328
1695,4002.0518
1696,5183.154
1697,7661.1313
1698,7600.64
1699,5832.9863
1700,10229.876
1701,7069.3374
1702,5162.1343
1703,5087.4873
1704,4601.609
1705,5114.1577
1706,6369.127
1707,5189.395
1708,5188.1504
1709,10345.263
1710,5835.557
1711,19056.738
1712,6051.1235
1713,4733.263
1714,8448.455
1715,9843.408
1716,7071.9155
1717,7002.2085
1718,5879.3745
1719,8477.147
1720,8622.556
1721,5611.292
1722,6336.0786
1723,7000.119
1724,8591.924
1725,7284.1484
1726,8891.862
1727,6021.562
1728,4975.713
1729,5979.202
1730,10420.451
1731,12619.565
1732,11223.322
1733,8358.458
1734,6086.3794
1735,6063.905
1736,4963.514
1737,9373.989
1738,11204.545
1739,9779.094
1740,6542.948
1741,5934.1953
1742,4912.5537
1743,5587.358
1744,11316.325
1745,7861.8257
1746,5429.133
1747,5974.892
1748,8232.398
1749,4384.948
1750,7793.9067
1751,4430.516
1752,6710.5483
1753,7870.731
1754,5654.419
1755,7180.527
1756,6831.5337
1757,5364.511
1758,7860.0537
1759,7033.148
1760,10771.904
1761,6158.178
1762,9175.919
1763,7001.219
1764,10006.097
1765,7298.8955
1766,10146.849
1767,5533.9697
1768,5229.5347
1769,6883.7876
1770,5726.1304
1771,9802.485
1772,8204.486
1773,6170.7437
1774,7917.4194
1775,6704.7974
1776,10569.81
1777,4680.7954
1778,15173.947
