Id,Sales
482,7266.1
483,6584.1514
484,5847.2744
485,6275.8535
486,6838.692
487,5842.155
488,7006.8613
489,6876.463
490,5788.35
491,9543.26
492,6329.972
493,4935.763
494,11888.024
495,5946.3027
496,3450.6577
497,7784.479
498,8053.9463
499,10201.695
500,5192.181
501,5841.567
502,6226.8477
503,7751.874
504,5870.983
505,9080.37
506,3239.997
507,6074.4233
508,5983.2935
509,5645.529
510,5482.671
511,7745.9204
512,8459.575
513,5683.2744
514,8328.0625
515,6749.442
516,8923.796
517,4641.9766
518,6905.993
519,6750.6104
520,7923.6978
521,8012.847
522,4081.4233
523,7775.781
524,7207.144
525,7468.77
526,4389.956
527,3743.9224
528,7448.149
529,6073.931
530,8788.967
531,6710.07
532,5712.465
533,7785.315
534,6630.9585
535,6823.206
536,8140.644
537,6327.1006
538,8786.846
539,10952.126
540,7345.6445
541,4478.009
542,5841.173
543,4200.3057
544,2228.2793
545,8453.42
546,5535.978
547,8861.689
548,4504.1177
549,6600.376
550,6257.9795
551,9500.338
552,4961.8696
553,5159.7188
554,5508.174
555,7703.976
556,5042.1445
557,7063.8384
558,7547.693
559,9718.772
560,7665.688
561,7322.2153
562,5797.0835
563,4787.0605
564,5103.105
565,10374.606
566,8733.079
567,6807.2754
568,14881.659
569,6112.471
570,5399.7036
571,6274.246
572,8733.019
573,10435.52
574,6868.374
575,7946.633
576,8131.079
577,6925.3916
578,6701.4536
579,5540.093
580,4818.484
581,4860.9253
582,3910.7053
583,5272.076
584,8606.108
585,15242.187
586,6519.2607
587,4986.982
588,7061.722
589,4234.3135
590,6537.0737
591,4101.98
592,9380.251
593,6724.029
594,6326.521
595,12961.153
596,11509.4375
597,6702.405
598,6839.834
599,3877.688
600,5317.4624
601,5631.983
602,9018.482
603,4948.3447
604,4306.2007
605,5782.2637
606,5905.4893
607,7298.9395
608,6893.2905
609,3511.2068
610,7083.5645
611,8987.066
612,7929.2466
613,5064.2227
614,4500.7593
615,8118.1953
616,4402.0107
617,9028.289
618,4662.4893
619,4989.823
620,6895.922
621,5778.7837
622,4836.857
623,5832.831
624,7039.0713
625,9843.904
626,9669.994
627,5859.707
628,3962.8477
629,6046.5464
630,6670.2275
631,4752.31
632,6820.668
633,6372.1055
634,11774.0625
635,7340.962
636,6478.6694
637,7557.724
638,4478.8003
639,9354.201
640,5392.8735
641,13723.418
642,6158.6743
643,5366.925
644,5314.886
645,4442.1934
646,7571.2964
647,18187.932
648,4012.7185
649,4752.8784
650,10014.233
651,6598.192
652,6853.9204
653,7796.2026
654,5982.055
655,5393.2617
656,4612.9893
657,9930.66
658,6058.842
659,7139.1157
660,7213.3325
661,4957.595
662,7210.628
663,5778.77
664,3468.3638
665,8435.003
666,9106.343
667,4529.209
668,7941.2046
669,7232.4736
670,4979.4316
671,9446.329
672,6625.4834
673,8344.253
674,4337.5513
675,5083.2705
676,6260.0127
677,2673.3596
678,7858.0493
679,4314.0293
680,5917.847
681,5084.202
682,6381.0464
683,6087.8784
684,7191.359
685,7235.79
686,8218.397
687,6032.5737
688,7573.6343
689,6575.1978
690,8561.89
691,9807.106
692,6602.714
693,3010.2524
694,5921.4263
695,7369.839
696,4716.2627
697,12073.501
698,5759.5283
699,6470.3296
700,10321.077
701,6783.115
702,4568.6133
703,10852.28
704,9622.549
705,5360.6704
706,8459.16
707,10212.049
708,6227.3335
709,5262.033
710,6756.7837
711,6029.7446
712,6013.11
713,7356.8145
714,4849.3696
715,6607.6543
716,7741.516
717,7157.2466
718,8215.109
719,6071.968
720,6524.4604
721,3700.274
722,7774.2446
723,6760.8433
724,5728.31
725,6442.4824
726,6993.5063
727,9053.324
728,5802.817
729,5316.07
730,6079.722
731,7214.45
732,7299.275
733,4517.117
734,4294.8657
735,7474.542
736,7166.824
737,5862.6416
738,7955.946
739,6367.8506
740,6854.8755
741,5294.641
742,3694.2603
743,6458.2183
744,6388.9463
745,6688.598
746,9498.773
747,8523.063
748,4857.9307
749,8434.572
750,3939.5806
751,3505.0796
752,7954.9395
753,12136.065
754,7802.441
755,7212.466
756,4517.154
757,7077.6714
758,7923.321
759,5574.5947
760,7794.2915
761,5165.1294
762,4340.859
763,5503.6245
764,5444.5415
765,5819.793
766,5127.082
767,4844.828
768,4210.9663
769,7022.744
770,7334.1543
771,5587.3335
772,6205.0645
773,6776.8525
774,5321.5596
775,4959.7207
776,9057.848
777,7863.2876
778,5944.377
779,4251.604
780,13407.401
781,6532.809
782,5630.787
783,8197.371
784,7784.17
785,7827.8623
786,5784.0635
787,7296.8335
788,9046.187
789,13390.104
790,5577.6553
791,4516.4434
792,5166.042
793,6514.3374
794,5579.624
795,8370.048
796,9272.36
797,5834.9624
798,4001.0127
799,5982.869
800,8701.624
801,5118.08
802,7375.57
803,3887.058
804,7351.104
805,7690.7134
806,7440.3496
807,8797.772
808,6466.2163
809,4564.8745
810,6555.052
811,7834.0083
812,8198.272
813,7821.7275
814,8073.7188
815,6260.9214
816,4341.552
817,9588.628
818,4164.0825
819,9923.295
820,6298.5044
821,4720.0176
822,6907.287
823,6370.928
824,7714.2305
825,8191.3154
826,3695.0698
827,4699.0107
828,7417.77
829,9061.848
830,10280.607
831,5346.175
832,5839.768
833,6516.857
834,6365.4614
835,5575.702
836,9426.731
837,8568.248
838,11440.59
839,4101.203
840,5568.8604
841,8337.956
842,8290.713
843,5492.741
844,10097.644
845,6744.575
846,5329.6235
847,5067.145
848,5300.62
849,5480.387
850,6573.0513
851,4897.306
852,5178.432
853,9384.305
854,6928.059
855,20650.166
856,7191.8384
857,4292.738
858,7376.3496
859,9823.757
860,6695.829
861,8017.473
862,6103.2104
863,8053.772
864,8066.238
865,5130.177
866,5764.369
867,7025.3677
868,8822.764
869,7440.1724
870,8636.491
871,5714.8174
872,4609.993
873,5293.7524
874,9811.366
875,10407.604
876,9881.802
877,7664.575
878,4455.1357
879,5472.626
880,4430.2324
881,8330.18
882,10864.906
883,9692.193
884,5803.4297
885,5652.0845
886,4367.4175
887,6189.434
888,11291.774
889,6831.6606
890,4498.5576
891,5052.4946
892,7865.3535
893,3843.0425
894,7629.126
895,4268.5356
896,6706.633
897,6283.977
898,5312.688
899,7664.481
900,6274.2197
901,4967.865
902,7306.125
903,7117.924
904,10829.105
905,5652.8706
906,8788.727
907,7635.996
908,8890.014
909,6455.5737
910,9144.42
911,4982.871
912,4789.279
913,6447.201
914,5949.71
915,9470.334
916,7809.77
917,5621.0996
918,7529.144
919,7263.697
920,9353.534
921,3908.3423
922,13255.328
923,5004.624
924,6261.856
925,8813.359
926,5610.7534
927,6236.894
928,6370.094
929,7631.439
930,5707.028
931,5915.4194
932,7855.614
933,8152.139
934,7434.0527
935,5595.6494
936,7900.926
937,11938.397
938,6705.068
939,4481.2944
940,6477.1177
941,5623.4233
942,5830.531
943,7770.721
944,4214.1885
945,8541.442
946,6532.33
947,7089.386
948,7410.715
949,4582.4385
950,6023.775
951,5279.3013
952,8295.672
953,9223.579
954,5003.451
955,4919.9883
956,7414.1313
957,5718.1846
958,5770.907
959,8438.621
960,7072.928
961,7505.4414
962,5395.21
963,4715.8164
964,6535.042
965,7815.4004
966,7764.9805
967,8171.885
968,8080.092
969,6032.7104
970,9006.487
971,5988.101
972,6970.215
973,8783.573
974,6486.164
975,10211.117
976,8440.695
977,7985.6025
978,5893.4165
979,7042.107
980,7442.2334
981,7055.498
982,3900.6812
983,5413.6973
984,8539.319
985,6167.3735
986,4609.3745
987,8982.118
988,6847.7803
989,5893.1772
990,5996.3354
991,5940.9062
992,8049.582
993,7010.8394
994,7100.731
995,5864.4136
996,5064.2085
997,6846.2705
998,3605.314
999,6179.732
1000,4776.434
1001,8467.404
1002,7564.38
1003,6703.433
1004,10301.097
1005,5599.505
1006,4930.1196
1007,10735.125
1008,6830.8667
1009,8394.435
1010,7925.7163
1011,5051.338
1012,6688.3623
1013,5900.691
1014,8051.658
1015,11402.639
1016,6376.8687
1017,3160.169
1018,5108.344
1019,8746.928
1020,8687.916
1021,6003.3306
1022,6974.867
1023,4589.4565
1024,5466.5913
1025,3357.9094
1026,5168.3926
1027,6160.5703
1028,7332.978
1029,7190.0684
1030,6898.474
1031,8449.565
1032,8810.529
1033,7754.099
1034,5010.2915
1035,9961.171
1036,11216.367
1037,6163.561
1038,7699.755
1039,5462.2266
1040,6791.5273
1041,3996.6494
1042,7818.577
1043,5636.359
1044,9173.197
1045,6885.497
1046,8614.253
1047,7649.509
1048,5247.139
1049,8973.934
1050,18058.578
1051,9619.712
1052,5900.7188
1053,2838.0635
1054,6023.7593
1055,8795.618
1056,5820.799
1057,11949.24
1058,19972.252
1059,3955.9065
1060,5567.461
1061,7826.1357
1062,5179.4253
1063,10234.307
1064,6565.957
1065,7566.4937
1066,3759.3215
1067,6317.4834
1068,6429.0356
1069,7611.4565
1070,9656.538
1071,6205.763
1072,5652.991
1073,7178.788
1074,5605.0493
1075,5102.1978
1076,7585.437
1077,5573.188
1078,5884.0864
1079,7446.573
1080,6816.1724
1081,5996.6846
1082,7703.5845
1083,7761.4653
1084,8449.499
1085,7507.85
1086,7955.7866
1087,5839.2803
1088,3826.3064
1089,6400.1553
1090,7445.494
1091,6203.336
1092,4846.0513
1093,8732.948
1094,7129.6416
1095,9672.548
1096,7197.599
1097,5628.4517
1098,5551.397
1099,4758.567
1100,10070.696
1101,4844.127
1102,7584.202
1103,14633.214
1104,7894.8945
1105,6276.973
1106,4621.3936
1107,4711.5137
1108,7033.256
1109,3822.0503
1110,5754.7524
1111,10210.555
1112,5415.205
1113,15688.692
1114,13757.426
1115,5052.3525
1116,7305.341
1117,5658.066
1118,6923.964
1119,5750.8657
1120,11281.564
1121,7824.231
1122,9122.437
1123,5138.8047
1124,7865.0396
1125,5631.035
1126,9341.642
1127,7224.3877
1128,5982.3076
1129,6340.8545
1130,5896.22
1131,8380.698
1132,9369.254
1133,5722.111
1134,10043.718
1135,6567.6846
1136,9936.315
1137,5447.048
1138,5666.4814
1139,5414.7134
1140,10251.489
1141,6124.7114
1142,7154.71
1143,6562.072
1144,8988.934
1145,4400.9214
1146,8629.483
1147,7153.116
1148,4091.9072
1149,14123.985
1150,17132.203
1151,7199.6714
1152,7071.0786
1153,9825.929
1154,11454.602
1155,11758.483
1156,5766.181
1157,7535.704
1158,5584.026
1159,7906.353
1160,3902.1929
1161,6168.48
1162,5669.103
1163,6060.457
1164,7765.3794
1165,5437.3687
1166,4806.835
1167,6939.0127
1168,3719.4722
1169,4468.5645
1170,6143.9146
1171,6504.335
1172,8876.844
1173,8551.377
1174,7490.7593
1175,6078.16
1176,6452.6216
1177,12153.71
1178,7892.4824
1179,5482.9956
1180,4857.965
1181,8464.694
1182,4562.6416
1183,7767.615
1184,3811.5059
1185,5822.316
1186,7979.0376
1187,6037.2964
1188,5140.216
1189,8511.907
1190,9384.823
1191,11303.391
1192,6235.704
1193,9724.614
1194,3397.8364
1195,5523.7314
1196,6753.8745
1197,4189.8647
1198,7695.291
1199,5309.62
1200,5463.29
1201,8951.106
1202,11528.028
1203,8056.713
1204,5502.1694
1205,5010.571
1206,9264.638
1207,7859.634
1208,6506.8535
1209,5474.4478
1210,7207.922
1211,10179.089
1212,4825.403
1213,6659.354
1214,7932.0815
1215,8780.864
1216,13582.097
1217,5187.5796
1218,12771.237
1219,6801.04
1220,5227.97
1221,3749.4985
1222,6321.5137
1223,6128.3174
1224,5687.244
1225,6766.8286
1226,5270.563
1227,4714.8257
1228,6802.202
1229,3369.028
1230,7983.293
1231,7266.075
1232,8058.628
1233,9216.774
1234,5324.74
1235,9245.336
1236,6356.407
1237,5693.0405
1238,6081.5703
1239,5248.449
1240,10291.529
1241,6549.6685
1242,4957.517
1243,8002.0195
1244,8352.938
1245,7194.663
1246,6207.289
1247,8084.928
1248,5342.179
1249,5544.2607
1250,6073.8784
1251,8560.614
1252,6323.071
1253,6492.7656
1254,5855.5527
1255,4963.1235
1256,3969.1099
1257,4860.1714
1258,7864.8677
1259,8492.138
1260,10755.883
1261,11044.317
1262,8153.858
1263,5263.0107
1264,5104.4937
1265,11355.368
1266,10437.316
1267,7360.868
1268,8753.163
1269,8708.739
1270,5926.369
1271,4220.3335
1272,11435.778
1273,7165.117
1274,6770.409
1275,5997.2373
1276,2858.5269
1277,11113.733
1278,5942.834
1279,4937.147
1280,4707.176
1281,6153.2944
1282,6849.538
1283,8140.9634
1284,6678.0522
1285,5451.31
1286,5013.6646
1287,4245.122
1288,3034.2595
1289,7013.186
1290,18034.676
1291,4927.373
1292,5439.451
1293,7246.6406
1294,5550.371
1295,5383.727
1296,4941.438
1297,4531.5605
1298,7153.4595
1299,6711.1143
1300,3915.1199
1301,8944.397
1302,6488.6426
1303,4849.009
1304,9083.235
1305,7792.362
1306,9819.402
1307,5975.8315
1308,7421.254
1309,4340.7295
1310,4871.2944
1311,14765.231
1312,9945.345
1313,6627.7915
1314,5556.0254
1315,5020.174
1316,5776.0195
1317,4617.066
1318,9960.779
1319,5388.887
1320,5990.197
1321,6900.3003
1322,4746.462
1323,7122.7754
1324,7664.6143
1325,7212.278
1326,7186.9736
1327,4421.6304
1328,5729.77
1329,6476.235
1330,8882.0
1331,8316.155
1332,7064.0063
1333,4927.252
1334,8362.885
1335,6380.054
1336,3362.419
1337,7086.5034
1338,7299.5693
1339,6650.7095
1340,6114.877
1341,6487.3247
1342,6699.111
1343,6098.9077
1344,7287.9272
1345,6699.17
1346,6008.1553
1347,9357.993
1348,6183.8447
1349,5056.9014
1350,12022.409
1351,5976.2305
1352,3561.1301
1353,7773.869
1354,7811.2227
1355,10776.308
1356,5251.433
1357,5835.4097
1358,6389.4927
1359,7892.6133
1360,5829.033
1361,9107.631
1362,3234.2373
1363,6167.7856
1364,6120.4297
1365,5936.877
1366,5626.513
1367,7865.3936
1368,8759.499
1369,5998.7026
1370,8420.781
1371,6765.0757
1372,9135.006
1373,4645.3433
1374,7107.443
1375,7065.441
1376,8091.584
1377,8000.997
1378,3942.8906
1379,7763.66
1380,7019.883
1381,7365.524
1382,4400.6646
1383,4034.7903
1384,7774.566
1385,6171.429
1386,9016.279
1387,6655.251
1388,5677.986
1389,7653.602
1390,6781.0034
1391,7020.659
1392,8258.032
1393,6302.569
1394,8892.768
1395,11098.291
1396,7493.1387
1397,4608.9985
1398,5770.6665
1399,4161.0083
1400,2320.4773
1401,8840.288
1402,5431.811
1403,9150.621
1404,4527.163
1405,6513.697
1406,6136.4165
1407,10278.284
1408,5040.9043
1409,5203.0405
1410,5745.6763
1411,7866.225
1412,4938.9463
1413,7068.073
1414,7405.5264
1415,9975.347
1416,7705.833
1417,7210.4805
1418,5633.3774
1419,4968.357
1420,4919.2163
1421,10764.635
1422,9134.49
1423,6950.398
1424,15120.053
1425,6100.475
1426,5387.981
1427,6581.4785
1428,8846.416
1429,10670.965
1430,7096.4507
1431,8268.271
1432,8287.426
1433,7115.1787
1434,6720.1562
1435,5207.4116
1436,4890.8667
1437,4793.8735
1438,4079.1611
1439,5356.472
1440,8554.636
1441,15339.596
1442,6689.85
1443,5161.5293
1444,7176.7314
1445,4226.132
1446,6271.8867
1447,4095.2278
1448,9415.294
1449,6724.6235
1450,6287.4653
1451,13123.581
1452,11634.551
1453,6627.1235
1454,6945.39
1455,4008.8435
1456,5384.1646
1457,5745.8154
1458,8843.353
1459,5057.61
1460,4407.2666
1461,6052.349
1462,5764.364
1463,7272.57
1464,7028.669
1465,3617.0137
1466,7107.592
1467,9249.795
1468,7900.327
1469,5277.887
1470,4776.66
1471,8256.538
1472,4687.449
1473,9272.022
1474,4513.07
1475,4755.4053
1476,6726.6055
1477,5688.096
1478,4733.642
1479,5690.3784
1480,7200.6465
1481,10193.586
1482,9947.51
1483,5726.104
1484,3945.2466
1485,5988.1787
1486,6592.093
1487,4712.107
1488,7112.601
1489,6578.3945
1490,12064.195
1491,7622.5264
1492,6595.61
1493,7870.0684
1494,4684.0425
1495,9265.929
1496,5581.4146
1497,14361.248
1498,6313.5547
1499,5492.0083
1500,5352.1294
1501,4594.485
1502,7949.423
1503,18160.127
1504,4364.7363
1505,4554.903
1506,9956.574
1507,6734.259
1508,6952.4927
1509,7876.818
1510,5921.9307
1511,5333.967
1512,4670.3276
1513,10028.876
1514,6145.8193
1515,7305.3296
1516,7493.4707
1517,5188.106
1518,7358.457
1519,5921.106
1520,3535.9487
1521,8587.229
1522,8883.064
1523,4780.9653
1524,7681.958
1525,6804.28
1526,4885.471
1527,9445.374
1528,6514.679
1529,8133.432
1530,4349.626
1531,4997.968
1532,6661.79
1533,2661.5977
1534,8050.149
1535,4640.755
1536,6065.9976
1537,5252.0728
1538,6538.6646
1539,6520.87
1540,7342.41
1541,7363.4116
1542,8174.1
1543,5982.449
1544,7505.6665
1545,6602.3794
1546,9037.6045
1547,9925.833
1548,6655.752
1549,2900.4326
1550,6144.288
1551,7487.697
1552,4711.8174
1553,11882.392
1554,5654.0425
1555,6664.621
1556,10486.676
1557,6947.0347
1558,4611.455
1559,10990.653
1560,9745.954
1561,5370.002
1562,8616.035
1563,10082.243
1564,5935.557
1565,5457.4478
1566,6666.1274
1567,6139.469
1568,5951.595
1569,7387.3364
1570,4964.653
1571,6679.8643
1572,7836.896
1573,7290.1143
1574,8588.992
1575,6165.255
1576,6725.859
1577,3657.2092
1578,7749.706
1579,6791.653
1580,5698.077
1581,6594.0293
1582,7264.0625
1583,9422.241
1584,5819.2256
1585,5476.2188
1586,5945.631
1587,7230.7163
1588,7479.8047
1589,4708.578
1590,4426.28
1591,7894.2905
1592,7240.9385
1593,5878.619
1594,7891.465
1595,6193.455
1596,7346.383
1597,5285.9004
1598,3849.8328
1599,6660.1553
1600,6467.344
1601,6982.1753
1602,9653.545
1603,8935.346
1604,5041.651
1605,8109.561
1606,4241.061
1607,3665.0732
1608,8168.3784
1609,12751.487
1610,7637.4727
1611,7218.2407
1612,4607.888
1613,7125.8345
1614,8111.022
1615,5714.244
1616,7728.123
1617,5125.498
1618,4435.9736
1619,5502.6284
1620,5369.4414
1621,5957.592
1622,5118.241
1623,4647.8105
1624,4294.507
1625,6956.4956
1626,7483.013
1627,5718.0435
1628,6311.237
1629,6766.7163
1630,5579.4927
1631,5116.7144
1632,8941.846
1633,7917.225
1634,5629.7104
1635,4214.4795
1636,13207.881
1637,6457.4146
1638,5722.7837
1639,8633.026
1640,8289.035
1641,8017.3247
1642,5754.7046
1643,7292.785
1644,9077.21
1645,13737.694
1646,5787.7686
1647,4697.4155
1648,4970.147
1649,6388.7197
1650,5393.8477
1651,8660.6875
1652,9308.041
1653,5967.0796
1654,4220.35
1655,6049.0737
1656,8842.72
1657,5145.453
1658,7395.282
1659,3952.33
1660,7055.6836
1661,7856.347
1662,7364.2554
1663,9108.24
1664,6660.6255
1665,4595.7383
1666,6171.9585
1667,7856.1636
1668,8217.793
1669,7883.9053
1670,7963.998
1671,6255.6484
1672,4554.383
1673,9890.403
1674,4255.1934
1675,10178.986
1676,6317.7383
1677,4807.131
1678,7303.5283
1679,6554.9136
1680,7794.3237
1681,8474.084
1682,3850.0574
1683,4792.897
1684,7873.534
1685,9201.009
1686,10487.396
1687,5545.1484
1688,5940.222
1689,6497.1597
1690,6323.2656
1691,5528.139
1692,9544.746
1693,8820.367
1694,11921.317
1695,4107.3047
1696,5878.741
1697,8378.872
1698,8480.072
1699,5551.524
1700,10199.405
1701,6946.5493
1702,5523.575
1703,5034.667
1704,5539.7163
1705,5617.5166
1706,6840.6543
1707,5069.997
1708,5300.347
1709,9700.014
1710,6918.2686
1711,20728.645
1712,7155.1377
1713,4586.9043
1714,8434.505
1715,11070.731
1716,7752.1333
1717,8977.012
1718,6764.7324
1719,8620.272
1720,9022.8
1721,5706.169
1722,6464.6147
1723,7884.274
1724,10050.607
1725,8378.438
1726,9412.58
1727,6510.2476
1728,5234.7466
1729,5949.6475
1730,11336.024
1731,11691.923
1732,11423.904
1733,8529.93
1734,5226.8174
1735,6029.0293
1736,5017.9946
1737,9374.325
1738,12394.112
1739,10613.296
1740,6806.919
1741,6618.6733
1742,4815.744
1743,6651.4336
1744,12636.651
1745,7791.076
1746,5094.674
1747,5965.9956
1748,8476.253
1749,4249.8823
1750,8232.544
1751,4888.4023
1752,7286.2803
1753,7045.7
1754,5936.5737
1755,8297.403
1756,7561.8613
1757,5505.33
1758,8033.4604
1759,7832.7817
1760,11824.223
1761,6301.6284
1762,9921.47
1763,8050.8755
1764,9912.494
1765,7538.395
1766,10505.653
1767,5832.877
1768,5557.606
1769,7352.8896
1770,6572.191
1771,10362.959
1772,8737.52
1773,6567.712
1774,8253.067
1775,7840.4805
1776,10441.597
1777,4347.4463
1778,14410.07
1779,5725.3267
1780,6964.426
1781,9751.384
