Id,Sales
348,6547.297871064595
349,7321.704089869996
350,7321.704089869996
351,7074.208449562046
352,7321.704089869996
353,7074.208449562046
354,6712.498586755
355,6547.297871064595
356,6299.191089707585
357,6016.781644985953
358,8078.0946474416705
359,8325.590287749617
360,8325.590287749617
361,7370.650988049891
362,7887.02838821084
363,7110.444727942922
364,7370.650988049891
365,6700.914567109572
366,6700.914567109572
367,6698.737125647056
368,6958.943385754026
369,7475.320785914975
370,7227.825145607025
371,6700.914567109572
372,7227.825145607025
373,7475.320785914975
374,6700.914567109572
375,7227.825145607025
376,6700.914567109572
377,7227.825145607025
378,6698.737125647056
379,7475.320785914975
380,6700.914567109572
381,6958.943385754026
382,7227.825145607025
383,7475.320785914975
384,6771.658569538915
385,7029.687388183369
386,6771.658569538915
387,6771.658569538915
388,7546.064788344318
389,7546.064788344318
390,6771.658569538915
391,7546.064788344318
392,6771.658569538915
393,8410.992585994913
394,7029.687388183369
395,7298.569148036368
396,6561.18485809571
397,6561.18485809571
398,6313.68921778776
399,6044.807457934761
400,6561.18485809571
401,7934.4978201889335
402,8463.585840148908
403,8711.081480456849
404,8648.780277679673
405,8896.275917987614
406,8648.780277679673
407,8896.275917987614
408,8896.275917987614
409,8896.275917987614
410,8896.275917987614
411,8119.6922577197
412,8121.86969918222
413,7690.178137736992
414,6915.7719189315885
415,6915.7719189315885
416,6915.7719189315885
417,6791.525339967548
418,7690.178137736992
419,6915.7719189315885
420,6429.8154771605
421,7690.178137736992
422,6791.525339967548
423,6791.525339967548
424,6893.623512551123
425,6753.314868047313
426,6893.623512551123
427,5947.34266158571
428,6391.605005240264
429,6484.433108194315
430,6224.2268480873445
431,5711.6298612717455
432,5711.6298612717455
433,6403.727110953469
434,18600.74024481368
435,5711.6298612717455
436,6932.815130913437
437,6657.910712237159
438,5511.086402537059
439,6370.561809371702
440,6732.271672178751
441,5511.086402537059
442,6970.977509690632
443,7500.065529650601
444,5566.119218710315
445,6970.977509690632
446,5566.119218710315
447,6512.400069675728
448,6970.977509690632
449,7138.355666843552
450,6852.995389610485
451,5906.71453864507
452,5906.71453864507
453,6390.6465965463685
454,6919.734616506337
455,6852.995389610485
456,6919.734616506337
457,6919.734616506337
458,6852.995389610485
459,6218.645862776275
460,6613.891215954076
461,5667.610364988661
462,6613.891215954076
463,5667.610364988661
464,6108.34342901112
465,7302.174243376524
466,6833.580036566623
467,6365.373545191388
468,6365.373545191388
469,6981.548549553331
470,6981.548549553331
471,6163.8457194211815
472,6163.8457194211815
473,7217.579201026835
474,7459.407658465326
475,7725.874673298201
476,7329.689843959591
477,6123.986466639656
478,7329.689843959591
479,6123.986466639656
480,108.02402378019117
481,6975.818891968339
482,7689.731297623673
483,6975.818891968339
484,7013.4326054211715
485,7416.46779655298
486,6892.393170767561
487,7360.987377577466
488,6702.555390897646
489,6892.393170767561
490,6981.098315617189
491,7360.987377577466
492,6892.393170767561
493,6702.555390897646
494,7360.987377577466
495,7416.46779655298
496,7013.4326054211715
497,6702.555390897646
498,6981.098315617189
499,6691.310549482341
500,6691.310549482341
501,7164.390491800591
502,6691.310549482341
503,6691.310549482341
504,6972.819838225613
505,6972.819838225613
506,6745.058094752792
507,6625.265066069319
508,6972.819838225613
509,6745.058094752792
510,6691.310549482341
511,6972.819838225613
512,6745.058094752792
513,7164.390491800591
514,6691.310549482341
515,6625.265066069319
516,8029.706611563215
517,7301.56109551042
518,7303.738536972938
519,8049.915454334532
520,7790.326471563496
521,7336.003048679198
522,7336.003048679198
523,8413.8780143096
524,7321.732264753593
525,7489.110421906516
526,7146.420062329073
527,7707.225094757088
528,7447.63611198605
529,6993.312689101755
530,7447.63611198605
531,6979.041905176147
532,6993.312689101755
533,7447.63611198605
534,6993.312689101755
535,6979.041905176147
536,7707.225094757088
537,6993.312689101755
538,7707.225094757088
539,6979.041905176147
540,6993.312689101755
541,7707.225094757088
542,6979.041905176147
543,6993.312689101755
544,106.79313210729124
545,6993.312689101755
546,6979.041905176147
547,7707.225094757088
548,6979.041905176147
549,6979.041905176147
550,6993.312689101755
551,7707.225094757088
552,7447.63611198605
553,6979.041905176147
554,7447.63611198605
555,7027.194289073161
556,7212.63595210446
557,7741.106694728494
558,7741.106694728494
559,7027.194289073161
560,7481.517711957456
561,7481.517711957456
562,7481.517711957456
563,7027.194289073161
564,7012.923505147553
565,7212.63595210446
566,7315.071696989302
567,8028.984102644636
568,11984.60017994678
569,7315.071696989302
570,6913.666703932726
571,6971.500493619753
572,7425.823916504049
573,7843.359585847806
574,7314.271565887835
575,7843.359585847806
576,7843.359585847806
577,7256.481764643831
578,7843.359585847806
579,6099.858604682964
580,5851.663402606066
581,6099.858604682964
582,5851.663402606066
583,7089.258932055758
584,8289.638147082105
585,7466.088539501745
586,7466.088539501745
587,7466.088539501745
588,6691.682320696342
589,7206.499556730705
590,7206.499556730705
591,7162.85287533128
592,7162.85287533128
593,6960.781723125914
594,7162.85287533128
595,7905.45452775919
596,10572.058609153273
597,7905.45452775919
598,7131.048308953787
599,6409.19188897001
600,6412.660325142891
601,6955.456343427786
602,6409.19188897001
603,5887.907720763689
604,6409.19188897001
605,6412.660325142891
606,6475.249734812176
607,6872.440300357828
608,7387.2575363921915
609,7646.846519163231
610,7387.2575363921915
611,6872.440300357828
612,6041.50699800541
613,6041.50699800541
614,6041.50699800541
615,7747.81395298549
616,6973.4077341800885
617,7747.81395298549
618,6288.1444215483525
619,6288.1444215483525
620,7177.271465174477
621,6288.1444215483525
622,6157.206107041401
623,6866.7461560625725
624,6866.7461560625725
625,7507.208111218617
626,6930.297440717789
627,7218.609426924285
628,6930.297440717789
629,6930.297440717789
630,6930.297440717789
631,6699.449898770773
632,6689.521406964316
633,7704.70365952319
634,7704.70365952319
635,7704.70365952319
636,7704.70365952319
637,6930.297440717789
638,6930.297440717789
639,7704.70365952319
640,6823.932737724331
641,6670.825364497013
642,6656.5545805714055
643,6953.431756600193
644,6438.614520565828
645,7320.195277307003
646,6545.7890585016
647,7060.606294535965
648,6545.7890585016
649,6531.518274575995
650,7320.195277307003
651,6791.724534682969
652,7320.195277307003
653,6791.724534682969
654,6531.518274575995
655,7060.606294535965
656,6698.89643172892
657,6747.261191891804
658,6747.261191891804
659,6747.261191891804
660,6655.99707311504
661,6502.88969988772
662,6655.99707311504
663,6748.825176069088
664,6748.825176069088
665,7834.101326768055
666,7834.101326768055
667,6771.963130718384
668,7574.512343997017
669,6757.692346792778
670,7574.512343997017
671,7574.512343997017
672,7574.512343997017
673,7834.101326768055
674,5871.199408118821
675,5760.369264536531
676,7190.22456814708
677,109.98746898301331
678,7246.340245893775
679,5927.315085865516
680,6004.549260923849
681,6004.549260923849
682,6473.738321482656
683,6004.549260923849
684,7325.0016777291885
685,6772.242921734724
686,6772.242921734724
687,7088.1319942524215
688,7862.538213057825
689,7088.1319942524215
690,7088.1319942524215
691,7862.538213057825
692,7862.538213057825
693,5421.807444981133
694,7088.1319942524215
695,7862.538213057825
696,7088.1319942524215
697,7178.680758454956
698,7178.680758454956
699,7088.1319942524215
700,7088.1319942524215
701,7589.828077598125
702,6815.421858792722
703,7589.828077598125
704,8846.475843854283
705,6746.620557373098
706,8072.069625048874
707,6746.620557373098
708,7148.202352859343
709,6387.159759965428
710,6387.159759965428
711,6540.183402047821
712,6540.183402047821
713,6878.169091498593
714,6540.183402047821
715,6997.164733677558
716,7342.566873453233
717,6607.734114468728
718,7410.11758587414
719,7382.140333274131
720,6607.734114468728
721,7382.140333274131
722,6607.734114468728
723,7382.140333274131
724,7562.956893408606
725,6788.550674603203
726,7055.533700929552
727,6788.550674603203
728,6641.722552668248
729,6033.086678743012
730,7106.120334622886
731,7106.120334622886
732,6880.172258901924
733,6807.492897548417
734,6033.086678743012
735,6033.086678743012
736,8046.872783251588
737,6033.086678743012
738,7196.014157322969
739,7196.014157322969
740,6122.980501443096
741,6519.5819481674125
742,5446.548292287539
743,6859.027819788374
744,7323.425601743012
745,7204.540740787744
746,7598.031929664593
747,8588.869157365794
748,7598.031929664593
749,7290.843200027531
750,7290.843200027531
751,6516.436981222129
752,7695.146632204162
753,6969.469247135691
754,7743.875465941092
755,6969.469247135691
756,6969.469247135691
757,7030.572508874741
758,7030.572508874741
759,7637.365032987945
760,7665.502897936666
761,7030.572508874741
762,6083.985567744517
763,6083.985567744517
764,6083.985567744517
765,6083.985567744517
766,6083.985567744517
767,7083.83900346998
768,6083.985567744517
769,7066.737103838333
770,6083.985567744517
771,7083.83900346998
772,6083.985567744517
773,6993.092007463431
774,7066.737103838333
775,6083.985567744517
776,7083.83900346998
777,7473.0305972622
778,7384.747024524876
779,6253.768992194288
780,7473.0305972622
781,7267.949911665298
782,7177.202915658748
783,8510.441132316015
784,8522.350250737016
785,8401.582502569809
786,7030.837196424421
787,7835.5648994192625
788,7785.872507529156
789,8460.367223821037
790,5722.527610959632
791,5999.93107402616
792,6357.279920926848
793,6925.14509296579
794,7182.494022077494
795,7876.871408931172
796,7102.465190125772
797,7306.786935537691
798,6663.301121121519
799,7508.511828869124
800,7437.707339926918
801,6663.301121121519
802,7207.727735027881
803,6699.569615559424
804,7243.996229465784
805,7677.694711458927
806,7473.975834364824
807,6711.563562844326
808,7485.9697816497255
809,7255.990176750686
810,7255.990176750686
811,7485.9697816497255
812,7895.091768731384
813,7589.702564636335
814,7359.722959737296
815,6808.290696671903
816,7375.806521890066
817,7375.806521890066
818,6386.93984280309
819,6766.782512213426
820,6290.963345567049
821,6290.963345567049
822,6945.855051886864
823,6766.782512213426
824,7295.941138231977
825,7295.941138231977
826,6816.086491436353
827,5358.150481757514
828,7810.678932334486
829,9436.80190998985
830,9436.80190998985
831,6127.909551264644
832,6907.7099458636785
833,6907.7099458636785
834,7181.14237449326
835,7162.688581136308
836,7395.2040379195405
837,8610.178701290572
838,8089.988195128568
839,5377.420157086435
840,6042.3890443478995
841,-126.5801697359893
842,8098.8373401497465
843,6356.677525323652
844,9342.329169306757
845,6356.677525323652
846,5502.521152451061
847,5933.82609516511
848,5338.5864678087
849,5937.2705883438175
850,6266.123519419354
851,5751.95128198718
852,5803.827285763378
853,9850.406053633431
854,9924.697767965301
855,9924.697767965301
856,6542.491007840483
857,5457.767092870509
858,6075.986539290811
859,8501.662937343795
860,6166.956890442748
861,8501.662937343795
862,6166.956890442748
863,8599.658436187574
864,8599.658436187574
865,5686.238272367321
866,6264.952389286526
867,7430.664882710765
868,8602.31054676599
869,8602.31054676599
870,6619.032027155033
871,7084.958315712868
872,6296.945495201845
873,6619.032027155033
874,8919.818497106828
875,7848.410941991296
876,6479.8909737453005
877,7988.216048026264
878,6479.8909737453005
879,7732.364762013672
880,5810.848888048548
881,8790.891684176362
882,7732.364762013672
883,9120.611082266272
884,6059.593454936053
885,5526.635327446066
886,5526.635327446066
887,7672.975740925532
888,9376.202069758305
889,6064.686433466318
890,6064.686433466318
891,5173.3380181651255
892,8143.409636074682
893,4592.54544242151
894,7675.772815251142
895,4962.251030254095
896,7167.3008909728715
897,7603.9612036841945
898,7167.3008909728715
899,7830.3694878592205
900,7489.15148189599
901,7489.15148189599
902,6519.4371289526325
903,7393.480926526688
904,7830.3694878592205
905,7159.786082404851
906,7557.5680684074805
907,7557.5680684074805
908,7621.7262851205305
909,7621.7262851205305
910,6354.355808284483
911,6354.355808284483
912,7324.070161227843
913,6354.355808284483
914,7497.816424078404
915,8074.194340594983
916,8074.194340594983
917,6511.393090806068
918,7083.325457746797
919,6703.344032915827
920,6703.344032915827
921,6703.344032915827
922,7924.927276741512
923,6600.192056817239
924,6600.192056817239
925,6600.192056817239
926,6512.05489181551
927,6512.05489181551
928,6549.004927227731
929,7557.581496081641
930,6966.815932971856
931,6285.06350925518
932,8004.345308041797
933,7447.088468387515
934,7939.853684104516
935,7051.997743737322
936,7826.261769752137
937,7333.496554035136
938,7051.997743737322
939,7000.54613252806
940,7195.621194904949
941,6147.825959549393
942,7195.621194904949
943,7462.6935244041415
944,6703.334826529399
945,7462.6935244041415
946,7556.054999508066
947,6767.8264504666795
948,7556.054999508066
949,6703.334826529399
950,7089.242328143589
951,7089.242328143589
952,7784.109402081051
953,7136.426914589913
954,6005.45701069887
955,6005.45701069887
956,7236.36103120598
957,6637.340600273914
958,7734.304525578252
959,6881.584352599584
960,6881.584352599584
961,7771.17819797045
962,6574.6839512583565
963,6881.584352599584
964,6637.340600273914
965,7771.17819797045
966,8318.97741541069
967,8235.180321261936
968,8235.180321261936
969,7556.872917782887
970,8067.301120553911
971,7309.9360660735065
972,7309.9360660735065
973,8404.274681687615
974,7725.967278208567
975,8578.129380585315
976,8404.274681687615
977,7293.56437942259
978,7816.540635381641
979,8145.72648179934
980,7816.540635381641
981,7225.093938364316
982,7225.093938364316
983,8061.254440884572
984,7225.093938364316
985,7434.029079532111
986,7450.030679388605
987,7450.030679388605
988,7450.030679388605
989,6368.236270025498
990,6496.458718969834
991,6368.236270025498
992,7204.396772545753
993,6442.516542896453
994,6368.236270025498
995,6965.492798855502
996,6368.236270025498
997,6841.300912860418
998,6244.044384030414
999,7080.2048865506695
1000,6318.324656901369
1001,7386.553974870421
1002,6937.936145871731
1003,6937.936145871731
1004,7909.53023082947
1005,6937.936145871731
1006,7014.432389557063
1007,7253.336363247315
1008,6545.398309671394
1009,7197.102681110229
1010,6778.730716833738
1011,6674.12642515118
1012,7197.102681110229
1013,6778.730716833738
1014,7614.891219353994
1015,6778.730716833738
1016,7205.426934334274
1017,6674.12642515118
1018,7205.426934334274
1019,7197.102681110229
1020,6674.12642515118
1021,6674.12642515118
1022,6728.06860122456
1023,6728.06860122456
1024,7205.426934334274
1025,5745.228995879188
1026,5745.228995879188
1027,6573.0652451754
1028,7469.873300009678
1029,6909.7069588598915
1030,6909.7069588598915
1031,7469.873300009678
1032,7807.621886082528
1033,7807.621886082528
1034,7807.621886082528
1035,7247.45554493274
1036,7284.6456301234775
1037,7247.45554493274
1038,7247.45554493274
1039,6681.925474827591
1040,6681.925474827591
1041,6158.949218868542
1042,6437.071028698065
1043,7198.780374597347
1044,8582.961072504791
1045,7422.030198009712
1046,7721.756630556396
1047,9880.772794500253
1048,8171.586842425497
1049,7648.610586466448
1050,9880.772794500253
1051,8171.586842425497
1052,7215.266752767109
1053,6089.60688539641
1054,6347.910426536053
1055,7215.266752767109
1056,7385.483684681931
1057,11291.994791057305
1058,13376.121731395151
1059,7571.317923868767
1060,6735.157421348512
1061,7061.048949421369
1062,7265.106296220124
1063,8101.266798740379
1064,7265.106296220124
1065,7258.01998704296
1066,7287.733452899981
1067,6524.501189183194
1068,7047.4774451422445
1069,7258.01998704296
1070,7047.4774451422445
1071,7047.4774451422445
1072,7047.4774451422445
1073,6503.970377443364
1074,6606.612082103855
1075,6503.970377443364
1076,7232.982993069152
1077,6750.602323325309
1078,6750.602323325309
1079,6647.960618664818
1080,6647.960618664818
1081,6647.960618664818
1082,6647.960618664818
1083,6647.960618664818
1084,6172.487741866724
1085,6695.463997825775
1086,7022.3966925356435
1087,7022.3966925356435
1088,6695.463997825775
1089,6186.2361900153865
1090,6186.2361900153865
1091,6424.832000757634
1092,6186.2361900153865
1093,7066.705238411652
1094,6718.642717449005
1095,7902.865740931909
1096,7902.865740931909
1097,6718.642717449005
1098,6742.120102652902
1099,7578.280605173159
1100,6796.591999510714
1101,6796.591999510714
1102,7578.280605173159
1103,7578.280605173159
1104,6968.602140996316
1105,7305.735484379551
1106,6445.625885037265
1107,6469.574981859294
1108,6469.574981859294
1109,7305.735484379551
1110,7305.735484379551
1111,7305.735484379551
1112,6968.602140996316
1113,10457.444141677295
1114,6469.574981859294
1115,6598.906523559877
1116,7305.735484379551
1117,7305.735484379551
1118,7305.735484379551
1119,7225.710504064649
1120,7495.789057649348
1121,7096.07763626272
1122,7938.606172012482
1123,7225.710504064649
1124,8036.392075867518
1125,7495.789057649348
1126,7323.496407919685
1127,7096.07763626272
1128,7323.496407919685
1129,7495.789057649348
1130,6932.574359998195
1131,7495.789057649348
1132,8036.392075867518
1133,7495.789057649348
1134,7323.496407919685
1135,7495.789057649348
1136,7401.187042680259
1137,7498.190660321126
1138,7091.896854934668
1139,7268.358452908929
1140,7268.358452908929
1141,7485.009111688922
1142,7085.297690302294
1143,7485.009111688922
1144,7485.009111688922
1145,7485.009111688922
1146,8981.734958036724
1147,8981.734958036724
1148,7292.246110757171
1149,10295.407298283315
1150,11593.276449587944
1151,7788.058303019026
1152,8311.034558978075
1153,8680.893299881469
1154,9314.382435335998
1155,10064.290174744956
1156,8766.42102344033
1157,8766.42102344033
1158,7234.201360726556
1159,6711.225104767507
1160,6821.880213572584
1161,7292.943336467206
1162,6146.645034045257
1163,6456.782833946951
1164,6090.411235532938
1165,6926.571738053195
1166,6090.411235532938
1167,6516.823000997301
1168,6090.411235532938
1169,6212.917391279996
1170,6516.823000997301
1171,6212.917391279996
1172,6516.823000997301
1173,7225.021062388829
1174,7634.769799444723
1175,7225.021062388829
1176,7225.021062388829
1177,7634.769799444723
1178,7398.619745768941
1179,6562.459243248684
1180,6988.871008713049
1181,6755.682485438715
1182,7398.619745768941
1183,6988.871008713049
1184,6988.871008713049
1185,6562.459243248684
1186,7398.619745768941
1187,6465.894752753999
1188,6988.871008713049
1189,6988.871008713049
1190,7650.438998300209
1191,6612.131619506041
1192,7448.292122026298
1193,6612.131619506041
1194,6612.131619506041
1195,6503.079912193378
1196,6587.798845580446
1197,6842.532860537887
1198,6684.363336075132
1199,6684.363336075132
1200,7520.523838595389
1201,7520.523838595389
1202,7520.523838595389
1203,6842.532860537887
1204,6684.363336075132
1205,7520.523838595389
1206,7520.523838595389
1207,7110.775101539495
1208,7520.523838595389
1209,7110.775101539495
1210,6842.532860537887
1211,6684.363336075132
1212,6335.757741685033
1213,6153.84710999649
1214,8114.661299419118
1215,8524.410036475014
1216,8524.410036475014
1217,7442.910876606006
1218,8085.848136936233
1219,7153.12314392129
1220,7442.910876606006
1221,6837.980032120111
1222,6837.980032120111
1223,6741.415541625425
1224,7031.203274310142
1225,7674.140534640366
1226,7264.391797584472
1227,6837.980032120111
1228,7264.391797584472
1229,7674.140534640366
1230,6837.980032120111
1231,7264.391797584472
1232,6837.980032120111
1233,7264.391797584472
1234,6741.415541625425
1235,7674.140534640366
1236,6837.980032120111
1237,7031.203274310142
1238,7264.391797584472
1239,7674.140534640366
1240,6908.724034549452
1241,7101.947276739483
1242,6908.724034549452
1243,6908.724034549452
1244,7744.884537069709
1245,7744.884537069709
1246,6908.724034549452
1247,7744.884537069709
1248,6908.724034549452
1249,8194.570219583087
1250,7101.947276739483
1251,7335.135800013815
1252,6760.004606821101
1253,6760.004606821101
1254,6350.2558697652075
1255,6117.067346490875
1256,6760.004606821101
1257,7977.176236167303
1258,8500.15249212635
1259,8909.901229182246
1260,8685.346929657115
1261,9095.09566671301
1262,8685.346929657115
1263,9095.09566671301
1264,9095.09566671301
1265,9095.09566671301
1266,9095.09566671301
1267,8162.370673698068
1268,8258.935164192759
1269,7888.997886462383
1270,7052.837383942127
1271,7052.837383942127
1272,7052.837383942127
1273,6828.091991944995
1274,7888.997886462383
1275,7052.837383942127
1276,6559.849750943389
1277,7888.997886462383
1278,6828.091991944995
1279,6828.091991944995
1280,7092.443261276516
1281,6789.881520024763
1282,7092.443261276516
1283,6084.408126596247
1284,6521.639279023153
1285,6556.692996750428
1286,6266.90526406571
1287,5848.695326282283
1288,5848.695326282283
1289,6446.405526931834
1290,18066.579026044175
1291,5848.695326282283
1292,6969.381782890887
1293,6856.730460962552
1294,5648.151867547596
1295,6500.596083154591
1296,6768.8383241562005
1297,5648.151867547596
1298,7013.655925668998
1299,7536.632181628051
1300,5703.184683720852
1301,7013.655925668998
1302,5703.184683720852
1303,6711.219818401121
1304,7013.655925668998
1305,7268.389940626441
1306,7051.815138335878
1307,6043.780003655607
1308,6043.780003655607
1309,6433.325012524736
1310,6956.301268483787
1311,7051.815138335878
1312,6956.301268483787
1313,6956.301268483787
1314,7051.815138335878
1315,6255.2125147537245
1316,6812.710964679469
1317,5804.675829999198
1318,6812.710964679469
1319,5804.675829999198
1320,6238.377702794007
1321,7264.670473542253
1322,6802.188030733271
1323,6502.439010201925
1324,6502.439010201925
1325,6950.15654371998
1326,6950.15654371998
1327,6300.9111844317185
1328,6300.9111844317185
1329,7254.145853004285
1330,7502.086074443695
1331,7924.694422023594
1332,7366.25649593704
1333,6261.051931650195
1334,7366.25649593704
1335,6261.051931650195
1336,213.09026149958046
1337,7112.884356978876
1338,7888.5510463490655
1339,7112.884356978876
1340,7085.692493977286
1341,7615.287545278373
1342,6935.07158674593
1343,7397.554029554915
1344,6839.620855908183
1345,6935.07158674593
1346,7111.132589400077
1347,7397.554029554915
1348,6935.07158674593
1349,6839.620855908183
1350,7397.554029554915
1351,7615.287545278373
1352,7085.692493977286
1353,6839.620855908183
