Id,Sales
979,3258.290592719736
980,3126.6162541526564
981,2890.0375753457265
982,2890.0375753457265
983,3224.501776353829
984,2890.0375753457265
985,2973.6116318128443
986,2980.0122717554423
987,2980.0122717554423
988,2980.0122717554423
989,2547.2945080101995
990,2598.5834875879336
991,2547.2945080101995
992,2881.7587090183015
993,2577.0066171585813
994,2547.2945080101995
995,2786.197119542201
996,2547.2945080101995
997,2736.5203651441675
998,2497.617753612166
999,2832.081954620268
1000,2527.3298627605477
1001,2954.6215899481685
1002,2775.1744583486925
1003,2775.1744583486925
1004,3163.8120923317883
1005,2775.1744583486925
1006,2805.7729558228257
1007,2901.334545298926
1008,2618.1593238685577
1009,2878.841072444092
1010,2711.4922867334953
1011,2669.650570060472
1012,2878.841072444092
1013,2711.4922867334953
1014,3045.956487741598
1015,2711.4922867334953
1016,2882.1707737337097
1017,2669.650570060472
1018,2882.1707737337097
1019,2878.841072444092
1020,2669.650570060472
1021,2669.650570060472
1022,2691.227440489824
1023,2691.227440489824
1024,2882.1707737337097
1025,2298.091598351675
1026,2298.091598351675
1027,2629.2260980701603
1028,2987.9493200038714
1029,2763.882783543957
1030,2763.882783543957
1031,2987.9493200038714
1032,3123.0487544330117
1033,3123.0487544330117
1034,3123.0487544330117
1035,2898.9822179730963
1036,2913.858252049391
1037,2898.9822179730963
1038,2898.9822179730963
1039,2672.7701899310364
1040,2672.7701899310364
1041,2463.579687547417
1042,2574.828411479226
1043,2879.512149838939
1044,3433.1844290019167
1045,2968.812079203885
1046,3088.7026522225588
1047,3952.3091178001014
1048,3268.634736970199
1049,3059.444234586579
1050,3952.3091178001014
1051,3268.634736970199
1052,2886.106701106844
1053,2435.842754158564
1054,2539.1641706144214
1055,2886.106701106844
1056,2954.1934738727723
1057,4516.797916422922
1058,5350.44869255806
1059,3028.527169547507
1060,2694.062968539405
1061,2824.419579768548
1062,2906.0425184880496
1063,3240.506719496152
1064,2906.0425184880496
1065,2903.207994817184
1066,2915.0933811599925
1067,2609.8004756732776
1068,2818.990978056898
1069,2903.207994817184
1070,2818.990978056898
1071,2818.990978056898
1072,2818.990978056898
1073,2601.588150977346
1074,2642.644832841542
1075,2601.588150977346
1076,2893.193197227661
1077,2700.240929330124
1078,2700.240929330124
1079,2659.1842474659275
1080,2659.1842474659275
1081,2659.1842474659275
1082,2659.1842474659275
1083,2659.1842474659275
1084,2468.99509674669
1085,2678.18559913031
1086,2808.958677014258
1087,2808.958677014258
1088,2678.18559913031
1089,2474.494476006155
1090,2474.494476006155
1091,2569.9328003030537
1092,2474.494476006155
1093,2826.682095364661
1094,2687.4570869796025
1095,3161.146296372764
1096,3161.146296372764
1097,2687.4570869796025
1098,2696.848041061161
1099,3031.3122420692634
1100,2718.636799804286
1101,2718.636799804286
1102,3031.3122420692634
1103,3031.3122420692634
1104,2787.4408563985266
1105,2922.294193751821
1106,2578.2503540149064
1107,2587.829992743718
1108,2587.829992743718
1109,2922.294193751821
1110,2922.294193751821
1111,2922.294193751821
1112,2787.4408563985266
1113,4182.977656670918
1114,2587.829992743718
1115,2639.562609423951
1116,2922.294193751821
1117,2922.294193751821
1118,2922.294193751821
1119,2890.28420162586
1120,2998.3156230597397
1121,2838.4310545050885
1122,3175.442468804993
1123,2890.28420162586
1124,3214.5568303470072
1125,2998.3156230597397
1126,2929.3985631678743
1127,2838.4310545050885
1128,2929.3985631678743
1129,2998.3156230597397
1130,2773.0297439992783
1131,2998.3156230597397
1132,3214.5568303470072
1133,2998.3156230597397
1134,2929.3985631678743
1135,2998.3156230597397
1136,2960.4748170721036
1137,2999.2762641284507
1138,2836.7587419738675
1139,2907.343381163572
1140,2907.343381163572
1141,2994.003644675569
1142,2834.1190761209177
1143,2994.003644675569
1144,2994.003644675569
1145,2994.003644675569
1146,3592.69398321469
1147,3592.69398321469
1148,2916.8984443028685
1149,4118.162919313326
1150,4637.310579835178
1151,3115.2233212076108
1152,3324.4138235912305
1153,3472.3573199525877
1154,3725.752974134399
1155,4025.7160698979824
1156,3506.5684093761324
1157,3506.5684093761324
1158,2893.6805442906225
1159,2684.490041907003
1160,2728.7520854290337
1161,2917.1773345868824
1162,2458.658013618103
1163,2582.7131335787803
1164,2436.164494213175
1165,2770.628695221278
1166,2436.164494213175
1167,2606.7292003989205
1168,2436.164494213175
1169,2485.1669565119987
1170,2606.7292003989205
1171,2485.1669565119987
1172,2606.7292003989205
1173,2890.0084249555316
1174,3053.907919777889
1175,2890.0084249555316
1176,2890.0084249555316
1177,3053.907919777889
1178,2959.447898307577
1179,2624.983697299474
1180,2795.5484034852198
1181,2702.272994175486
1182,2959.447898307577
1183,2795.5484034852198
1184,2795.5484034852198
1185,2624.983697299474
1186,2959.447898307577
1187,2586.3579011015995
1188,2795.5484034852198
1189,2795.5484034852198
1190,3060.175599320084
1191,2644.8526478024164
1192,2979.3168488105193
1193,2644.8526478024164
1194,2644.8526478024164
1195,2601.2319648773514
1196,2635.1195382321785
1197,2737.013144215155
1198,2673.745334430053
1199,2673.745334430053
1200,3008.209535438156
1201,3008.209535438156
1202,3008.209535438156
1203,2737.013144215155
1204,2673.745334430053
1205,3008.209535438156
1206,3008.209535438156
1207,2844.3100406157982
1208,3008.209535438156
1209,2844.3100406157982
1210,2737.013144215155
1211,2673.745334430053
1212,2534.3030966740134
1213,2461.5388439985963
1214,3245.8645197676474
1215,3409.764014590006
1216,3409.764014590006
1217,2977.1643506424025
1218,3234.3392547744934
1219,2861.249257568516
1220,2977.1643506424025
1221,2735.1920128480447
1222,2735.1920128480447
1223,2696.56621665017
1224,2812.4813097240567
1225,3069.6562138561467
1226,2905.756719033789
1227,2735.1920128480447
1228,2905.756719033789
1229,3069.6562138561467
1230,2735.1920128480447
1231,2905.756719033789
1232,2735.1920128480447
1233,2905.756719033789
1234,2696.56621665017
1235,3069.6562138561467
1236,2735.1920128480447
1237,2812.4813097240567
1238,2905.756719033789
1239,3069.6562138561467
1240,2763.489613819781
1241,2840.7789106957935
1242,2763.489613819781
1243,2763.489613819781
1244,3097.953814827884
1245,3097.953814827884
1246,2763.489613819781
1247,3097.953814827884
1248,2763.489613819781
1249,3277.8280878332353
1250,2840.7789106957935
1251,2934.0543200055263
1252,2704.001842728441
1253,2704.001842728441
1254,2540.102347906083
1255,2446.82693859635
1256,2704.001842728441
1257,3190.870494466921
1258,3400.06099685054
1259,3563.9604916728986
1260,3474.138771862846
1261,3638.0382666852042
1262,3474.138771862846
1263,3638.0382666852042
1264,3638.0382666852042
1265,3638.0382666852042
1266,3638.0382666852042
1267,3264.9482694792273
1268,3303.5740656771036
1269,3155.5991545849533
1270,2821.1349535768513
1271,2821.1349535768513
1272,2821.1349535768513
1273,2731.2367967779983
1274,3155.5991545849533
1275,2821.1349535768513
1276,2623.939900377356
1277,3155.5991545849533
1278,2731.2367967779983
1279,2731.2367967779983
1280,2836.9773045106067
1281,2715.9526080099054
1282,2836.9773045106067
1283,2433.763250638499
1284,2608.6557116092613
1285,2622.6771987001716
1286,2506.762105626284
1287,2339.478130512913
1288,2339.478130512913
1289,2578.562210772734
1290,7226.63161041767
1291,2339.478130512913
1292,2787.7527131563547
1293,2742.692184385021
1294,2259.2607470190387
1295,2600.2384332618367
1296,2707.5353296624803
