Id,Sales
142,3904.7026
143,5972.2285
144,5220.29
145,9205.796
146,7516.856
147,6543.1943
148,8613.307
149,5916.2095
150,4797.5386
151,10954.744
152,7164.433
153,7784.817
154,7831.6543
155,5296.3433
156,5861.733
157,5626.066
158,7728.543
159,11896.476
160,6306.448
161,3251.042
162,4812.8726
163,8153.4106
164,9518.773
165,6544.2227
166,7441.8384
167,4912.341
168,5832.283
169,3471.242
170,5027.462
171,5636.915
172,6705.0493
173,7999.5615
174,6663.8037
175,7862.673
176,8773.85
177,7146.1123
178,4646.033
179,9851.323
180,11197.444
181,6579.6704
182,8284.417
183,5075.369
184,6338.2217
185,4414.1543
186,7736.1587
187,5562.125
188,9349.177
189,7712.2324
190,8960.788
191,8212.035
192,5285.0635
193,8864.297
194,18713.37
195,10873.764
196,6076.1436
197,3120.0215
198,6163.3647
199,9940.517
200,5648.9385
201,11480.7295
202,19143.207
203,3693.7708
204,6020.5415
205,9353.005
206,5211.2563
207,9623.912
208,6976.059
209,7360.6523
210,3719.2935
211,7754.503
212,6665.368
213,7457.947
214,8824.477
215,6111.5664
216,5645.7964
217,7182.036
218,5584.583
219,4720.9624
220,8085.4185
221,5949.5386
222,6521.547
223,7745.8086
224,6589.2114
225,5518.886
226,7351.47
227,7571.1807
228,8865.156
229,7356.525
230,7217.673
231,5667.823
232,3670.5044
233,6874.086
234,7666.327
235,5103.7666
236,4720.1724
237,9759.674
238,7403.7764
239,9132.245
240,6773.343
241,6090.7314
242,6020.119
243,4323.6978
244,10499.458
245,5289.66
246,7801.6978
247,14933.19
248,7145.668
249,7242.903
250,4925.0996
251,4755.1553
252,7641.49
253,4209.0425
254,6840.739
255,10453.93
256,5573.805
257,16098.328
258,14429.023
259,4979.85
260,7834.9414
261,5272.8296
262,6597.9893
263,5823.009
264,11251.528
265,7389.6934
266,9137.205
267,5007.9834
268,7342.7104
269,4721.0703
270,8763.913
271,7474.0225
272,6407.102
273,6206.757
274,5418.532
275,8112.9614
276,9551.847
277,5547.76
278,10404.4795
279,6588.003
280,9336.006
281,5071.9326
282,5838.332
283,5373.597
284,10051.5
285,6696.496
286,8648.005
287,7243.245
288,8874.395
289,4402.4473
290,7553.5835
291,6187.3315
292,4169.348
293,15857.912
294,17858.283
295,7768.9536
296,7925.7324
297,9388.332
298,11021.122
299,11195.524
300,6186.139
301,8077.8687
302,5962.04
303,8812.456
304,4078.892
305,5858.3286
306,5191.594
307,5566.184
308,8264.668
309,5054.24
310,5153.5166
311,6047.6455
312,3986.141
313,4794.6143
314,6069.5415
315,6571.976
316,9106.035
317,8566.586
318,7873.8467
319,6205.4414
320,6216.4
321,11383.967
322,8274.524
323,5717.246
324,4586.253
325,8844.251
326,4473.28
327,6753.8477
328,3586.6963
329,5635.448
330,8330.906
331,6722.0493
332,5415.1226
333,8411.818
334,10147.237
335,12799.942
336,6113.8115
337,9554.51
338,3661.8296
339,5512.3643
340,6530.1973
341,4536.1646
342,7704.165
343,5479.4917
344,5285.0415
345,9263.177
346,11878.176
347,8967.8125
348,5714.911
349,5748.7144
350,9736.0
351,6787.072
352,6504.1694
353,4903.3506
354,7172.7827
355,10139.445
356,4701.7427
357,7015.414
358,7551.8906
359,8421.91
360,13318.702
361,5657.3457
362,12626.698
363,7437.5234
364,5346.4097
365,4079.5132
366,6844.1855
367,6714.2515
368,5277.565
369,7451.779
370,4797.1743
371,4614.682
372,6901.556
373,3614.1306
374,8066.493
375,6947.6016
376,7898.2676
377,8041.4634
378,5630.3535
379,9587.202
380,7082.92
381,5200.165
382,5425.926
383,5491.7754
384,11025.859
385,6604.194
386,5141.0483
387,8013.385
388,8051.6475
389,6637.3174
390,6854.041
391,8759.223
392,5639.6016
393,5297.218
394,6117.7812
395,8771.008
396,6537.138
397,6285.179
398,5514.6675
399,4907.593
400,3892.7534
401,5665.7007
402,8490.691
403,8723.334
404,10701.606
405,11238.451
406,8168.684
407,5716.7446
408,5093.3853
409,11528.69
410,10362.324
411,8116.3335
412,9243.737
413,8741.777
414,5570.1157
415,4131.1255
416,10716.526
417,5471.028
418,6435.2036
419,6910.13
420,3322.7942
421,11260.618
422,5929.0215
423,5140.149
424,4798.264
425,5831.8
426,6547.256
427,8896.373
428,6308.8726
429,4875.229
430,5316.1084
431,4387.433
432,3513.0151
433,7270.942
434,17937.43
435,5478.02
436,5539.767
437,6807.1616
438,5033.6323
439,5892.356
440,4597.688
441,4885.68
442,7604.9614
443,7287.4956
444,4368.2314
445,9121.173
446,6264.265
447,5026.3276
448,9590.228
449,8837.072
450,9817.156
451,6386.28
452,7489.774
453,4923.0312
454,5857.1685
455,14438.901
456,9282.31
457,6140.4844
458,5600.7065
459,4928.4746
460,5803.8496
461,4696.942
462,9663.151
463,5383.5435
464,5984.7104
465,7002.5977
466,4870.7163
467,7103.1973
468,7622.047
469,8423.949
470,7480.455
471,4374.2275
472,5852.0195
473,6933.8696
474,9363.541
475,8778.736
476,6532.731
477,5047.332
478,7531.8994
479,6527.333
480,3457.874
481,7837.3955
482,7485.3887
483,6772.288
484,5695.144
485,6572.1187
486,8287.572
487,5440.5693
488,6854.915
489,7002.8716
490,6578.381
491,9088.46
492,6192.163
493,5333.7437
494,11215.751
495,6475.8364
496,3848.4907
497,8352.205
498,9167.622
499,11141.158
500,4961.86
501,6089.5903
502,6219.174
503,7943.1255
504,5825.5923
505,7907.726
506,3358.419
507,6264.3496
508,6689.2725
509,6437.8857
510,5155.482
511,6979.3555
512,9248.293
513,4534.616
514,8971.46
515,6934.1045
516,9223.023
517,4522.169
518,6766.1865
519,6157.383
520,7079.9194
521,8307.835
522,4761.3135
523,7056.123
524,8102.487
525,7507.601
526,4903.8457
527,3888.9822
528,7544.372
529,7936.293
530,8327.819
531,7600.807
532,6101.7676
533,8443.849
534,7582.604
535,7750.988
536,7807.4053
537,6446.191
538,8079.0215
539,10983.396
540,8800.996
541,4418.0977
542,5954.0596
543,4807.872
544,2641.722
545,8522.291
546,5394.3677
547,8359.845
548,4762.8936
549,7436.127
550,6811.289
551,10342.046
552,4538.551
553,5314.3765
554,5507.2
555,8287.669
556,5146.1206
557,7667.706
558,7593.0024
559,10199.835
560,6825.7925
561,6924.1343
562,5761.3633
563,4967.823
564,5077.988
565,10348.664
566,10127.913
567,7183.427
568,15078.72
569,6473.2075
570,5202.0454
571,6815.95
572,8367.322
573,10094.966
574,7175.642
575,7877.824
576,7772.2437
577,7209.8975
578,5947.355
579,6099.9717
580,5827.9717
581,5289.2593
582,4394.2764
583,5396.4165
584,8634.039
585,16238.249
586,6436.954
587,5079.5874
588,8006.969
589,3773.634
590,6168.364
591,3943.246
592,9443.394
593,6338.5137
594,6534.801
595,12953.284
596,10896.73
597,6849.59
598,6891.245
599,3839.3574
600,6173.825
601,5507.576
602,8635.334
603,5192.5425
604,3937.7764
605,6359.2446
606,5477.6504
607,8075.876
608,6653.8867
609,3520.1926
610,7227.5483
611,8384.761
612,8298.94
613,5346.8906
614,5050.622
615,7746.1626
616,4385.8096
617,9545.331
618,5312.26
619,5204.0205
620,6943.078
621,6291.847
622,4683.292
623,6528.3867
624,6951.645
625,9559.662
626,10339.133
627,5884.341
628,4247.332
629,6088.238
630,8860.2705
631,5314.601
632,6676.1675
633,6203.87
634,12171.705
635,7647.028
636,5776.5747
637,7266.3633
638,4532.2065
639,9057.194
640,5997.663
641,13644.319
642,6573.586
643,5976.483
644,5384.8394
645,3738.3145
646,8257.0
647,19091.086
648,4901.2935
649,4780.7627
650,9477.096
651,6481.554
652,6499.0
653,7943.862
654,6405.4707
655,5318.9097
656,5096.7207
657,9901.564
658,6547.009
659,7627.6064
660,7126.273
661,4923.4873
662,7288.5576
663,5593.095
664,3809.8796
665,8572.001
666,8358.816
667,4531.998
668,7550.806
669,7304.305
670,4545.7305
671,9947.386
672,5910.4014
673,9005.232
674,4643.359
675,5570.4414
676,6642.052
677,2951.0608
678,7692.402
679,4728.9253
680,6471.3887
681,5120.7354
682,5643.275
683,5699.905
684,7011.6914
685,7087.722
686,7876.1743
687,5906.92
688,7393.3306
689,6948.107
690,8867.762
691,8825.339
692,6554.4434
693,3369.4932
694,6090.124
695,7474.5176
696,4829.631
697,11637.932
698,5988.0674
699,8828.692
700,11534.297
701,6126.08
702,4930.765
703,11763.568
704,10050.784
705,5332.5737
706,9444.133
707,10080.927
708,5715.1567
709,5636.5986
710,7442.3955
711,6180.6875
712,5927.04
713,7379.6104
714,5441.264
715,6254.778
716,7346.1406
717,7070.4497
718,8261.931
719,5778.563
720,7351.452
721,4359.556
722,8082.7607
723,7094.969
724,5900.7603
725,7333.34
726,7808.0557
727,9938.606
728,5871.4487
729,5556.53
730,6294.3228
731,6870.5396
732,7523.156
733,4494.218
734,4677.941
735,8280.421
736,6565.1733
737,6148.1035
738,7631.136
739,6438.746
740,6966.8604
741,4563.0034
742,4247.5835
743,6915.569
744,6198.692
745,6976.129
746,9968.516
747,8797.209
748,5127.826
749,9390.593
750,3887.8477
751,3712.597
752,6608.296
753,12670.771
754,8384.442
755,7784.057
756,5361.3916
757,7583.5273
758,9904.164
759,6072.8
760,8456.366
761,6613.415
762,4933.529
763,5732.636
764,5480.3433
765,6253.2847
766,5156.842
767,5437.8228
768,4309.27
769,7576.0615
770,8257.448
771,5138.0645
772,6384.9126
773,6894.2104
774,5735.236
775,4855.744
776,8137.9604
777,7916.884
778,5900.69
779,4496.776
780,13341.932
781,5957.492
782,5797.828
783,9258.568
784,8946.669
785,7583.8604
786,5949.7915
787,7670.5645
788,10003.923
789,14226.585
790,5288.3257
791,5208.455
792,5022.8174
793,7018.6787
794,5999.7124
795,8050.0557
796,9212.771
797,6077.1816
798,4353.5166
799,6812.482
800,8936.241
801,5215.3657
802,6933.869
803,4298.1343
804,7390.355
805,8066.9136
806,7511.2075
807,9491.308
808,5958.854
809,3865.9373
810,6055.181
811,7485.7305
812,8350.302
813,7370.085
814,6985.587
815,6910.6226
816,4397.3315
817,9567.862
818,4541.885
819,10965.033
820,5768.4365
821,4313.5923
822,6714.6577
823,6114.2456
824,7194.9
825,7555.031
826,3909.0928
827,4703.348
828,7150.9385
829,9617.804
830,10194.634
831,5120.2324
832,6549.202
833,8687.096
834,6349.327
835,5825.9844
836,10198.711
837,8188.5923
838,11247.298
839,4484.849
840,5253.2915
841,7867.9946
842,8550.297
843,6093.371
844,10343.853
845,7136.2803
846,5260.949
847,5515.19
848,4780.473
849,5016.2217
850,6863.6978
851,5246.487
852,5289.715
853,10725.438
854,6574.7803
855,20693.363
856,6294.386
857,4861.97
858,8340.943
859,9239.482
860,6574.4214
861,6669.669
862,5606.121
863,8119.922
864,8584.972
865,5715.8047
866,5937.6484
867,6996.5435
868,8742.918
869,7215.5913
870,8965.459
871,5914.1514
872,4921.3594
873,6016.525
874,10073.591
875,11831.345
876,10898.821
877,7693.5684
878,5771.0977
879,5686.592
880,4532.4155
881,8626.068
882,11108.62
883,9627.049
884,6467.7935
885,5502.717
886,4716.6865
887,5442.785
888,10925.883
889,7626.1245
890,5733.1743
891,5777.3906
892,7732.1294
893,4160.5522
894,7642.9927
895,4553.6816
896,6465.71
897,7527.335
898,5630.258
899,7153.3223
900,6422.7974
901,4856.419
902,7678.251
903,6723.1064
904,10649.198
905,6085.967
906,9070.031
907,7219.361
908,9767.863
909,6957.7744
910,10074.596
911,5421.1187
912,5037.932
913,6578.2773
914,5672.365
915,9410.183
916,7748.6436
917,6343.194
918,8013.535
919,6550.001
920,9979.485
921,3903.593
922,13699.081
923,5331.666
924,6409.4717
925,8684.787
926,5816.268
927,6752.9385
928,6784.0923
929,7635.3027
930,5050.946
931,5639.5234
932,7789.2227
933,7589.9233
934,7399.0527
935,5009.6436
936,7634.9614
937,11170.494
938,6608.684
939,4643.8154
940,6727.86
941,6117.7554
942,7007.7383
943,7196.9976
944,4201.3374
945,8206.489
946,6354.157
947,7874.0767
948,7694.9136
949,4581.8823
950,6973.8623
951,5704.838
952,7611.1646
953,9964.281
954,5274.4463
955,5667.885
956,6606.288
957,6008.5845
958,6079.2676
959,8690.474
960,7232.2793
961,8302.944
962,6094.961
963,4821.711
964,7022.9775
965,8085.709
966,9228.335
967,8249.929
968,8309.854
969,6305.245
970,8716.735
971,7047.9385
972,8989.2295
973,8956.12
974,7450.326
975,10858.299
976,8071.5215
977,8749.493
978,5817.866
979,7442.4717
980,8017.205
981,7046.6523
982,3986.1873
983,5498.5044
984,8341.437
985,7374.2397
986,5243.857
987,9572.686
988,7276.8076
989,5881.3955
990,5707.3423
991,5777.593
992,7596.907
993,7859.7114
994,7835.8936
995,5184.651
996,5091.7856
997,6924.457
998,3865.735
999,6010.384
1000,5299.8237
1001,9585.94
1002,7889.8564
1003,6678.0
1004,8925.348
1005,6185.0806
1006,4758.6377
1007,11032.164
1008,7392.747
1009,8124.9165
1010,7979.1113
1011,5133.176
1012,6049.7695
1013,5759.4526
1014,7726.493
1015,12336.006
1016,5814.5303
1017,3118.5957
1018,4729.5303
1019,8823.326
1020,9662.697
1021,6926.5015
1022,7826.372
1023,4821.659
1024,5845.5317
1025,3383.763
1026,5146.779
1027,5670.6045
1028,6820.1865
1029,8125.837
1030,6738.4023
1031,7773.613
1032,8750.119
1033,7594.266
1034,5113.398
1035,9977.601
1036,11747.842
1037,6683.1343
1038,8491.261
1039,4923.938
1040,6567.3086
1041,4390.0146
1042,8168.638
1043,6043.692
1044,9411.598
1045,7711.2783
1046,9112.821
1047,8167.7617
1048,5221.5366
1049,9572.635
1050,19341.04
1051,11544.561
1052,6383.938
1053,2928.4648
1054,6065.893
1055,10270.787
1056,5709.741
1057,11700.137
1058,19497.719
1059,3606.2915
1060,6001.3896
1061,8948.599
1062,5264.3594
1063,10000.333
1064,7125.993
1065,7544.992
1066,3588.9775
1067,7982.2134
1068,6684.793
1069,7524.875
1070,9483.227
1071,6073.5845
1072,5576.794
1073,7483.575
1074,6039.3994
1075,4863.0625
1076,8459.208
1077,6269.672
1078,6750.8164
1079,8051.1523
1080,6721.367
1081,5509.629
1082,7529.59
1083,7661.243
1084,8861.018
1085,7206.039
1086,7283.3115
1087,5660.4375
1088,3686.1753
1089,7000.3613
1090,7859.3486
1091,5311.5117
1092,4767.6763
1093,9983.494
1094,7950.204
1095,9299.598
1096,6922.6846
1097,6213.1934
1098,6066.4575
1099,4370.19
1100,10817.5625
1101,5261.8745
1102,7794.314
1103,14987.635
1104,7483.2246
1105,7216.3525
1106,4880.1807
1107,4723.2627
1108,7612.215
1109,4140.04
1110,6823.7554
1111,10492.123
1112,5420.5117
1113,17067.71
1114,15398.407
1115,4892.6694
1116,7819.8545
1117,5505.276
1118,6966.3203
1119,5914.661
1120,11496.154
1121,7657.5176
1122,9400.651
1123,5161.1606
1124,7335.3257
1125,4657.544
1126,8889.475
1127,7370.136
1128,6405.28
1129,6234.7812
1130,5381.762
1131,8499.308
1132,9574.464
1133,5599.791
1134,10733.197
1135,6460.201
1136,9747.287
1137,5226.0474
1138,6247.2363
1139,5313.839
1140,10849.074
1141,6615.4795
1142,8063.039
1143,7318.3467
1144,9267.099
1145,4318.664
1146,7633.5776
1147,6327.8105
1148,4076.3933
1149,16655.26
1150,17636.06
1151,8209.078
1152,8547.113
1153,10170.181
1154,11670.378
1155,11652.469
1156,6342.7847
1157,8255.307
1158,6043.935
1159,8850.084
1160,4085.5645
1161,6221.857
1162,5686.5327
1163,5950.21
1164,8443.95
1165,5535.137
1166,5262.8467
1167,6027.5435
1168,3902.6033
1169,4762.611
1170,5956.866
1171,7198.4
1172,9414.257
1173,8753.393
1174,8054.4497
1175,6380.3906
1176,6147.3975
1177,11464.482
1178,8673.012
1179,5856.509
1180,4506.841
1181,8891.19
1182,4409.451
1183,6936.6626
1184,3440.2346
1185,5783.476
1186,8732.039
1187,6629.136
1188,5395.359
1189,8685.944
1190,9703.863
1191,12926.218
1192,6214.329
1193,9727.161
1194,3574.351
1195,5497.2725
1196,6767.7295
1197,4493.282
1198,8023.153
1199,5574.8726
1200,5364.8374
1201,9257.077
1202,12038.022
1203,8702.122
1204,5691.256
1205,5654.3965
1206,9624.395
1207,7003.1577
1208,6581.4224
1209,4883.8745
1210,7415.7793
1211,10570.394
1212,4771.07
1213,7152.691
1214,7915.8906
1215,8560.314
1216,13391.487
1217,5710.7666
1218,13361.246
1219,7872.81
1220,5277.407
1221,4048.5261
1222,7176.4355
1223,6943.3184
1224,5421.2646
1225,7153.073
1226,4728.1724
1227,4611.35
1228,7144.528
1229,3639.953
1230,8300.834
1231,7016.6377
1232,8121.285
1233,8661.988
1234,5850.715
1235,9599.096
1236,7286.2354
1237,5236.5044
1238,5556.6333
1239,5771.753
1240,11202.711
1241,6512.6245
1242,5111.06
1243,8460.582
1244,8381.145
1245,6998.7817
1246,7189.7334
1247,9079.164
1248,5576.0757
1249,5350.1265
1250,6071.231
1251,8746.64
1252,6615.0547
1253,6366.446
1254,5788.8916
1255,4838.5903
1256,3804.1667
1257,5454.562
1258,8319.097
1259,8551.567
1260,10932.701
1261,11514.603
1262,8040.3457
1263,5666.1357
1264,5174.0835
1265,11504.3125
1266,10460.052
1267,8483.655
1268,9421.139
1269,8774.928
1270,5851.5913
1271,4287.62
1272,10990.842
1273,5789.628
1274,6788.978
1275,7070.218
1276,3259.5562
1277,11629.909
1278,5857.164
1279,5543.5605
1280,4868.7856
1281,5928.817
1282,6538.459
1283,9650.538
1284,6483.3135
1285,4681.5293
1286,5488.2812
1287,4627.8223
1288,3345.734
1289,7162.964
1290,18653.305
1291,5619.3364
1292,5461.164
1293,7347.1895
1294,5105.198
1295,5874.9463
1296,4510.209
1297,5072.0693
1298,7817.0703
1299,7263.8447
1300,4295.828
1301,9435.525
1302,6650.3706
1303,4971.027
1304,9739.22
1305,9021.948
1306,9789.613
1307,6422.38
1308,7594.024
1309,4930.517
1310,5700.083
1311,14876.228
1312,9422.577
1313,6113.7407
1314,5870.224
1315,4899.998
1316,5796.4644
1317,4772.163
1318,9515.468
1319,5229.4165
1320,5919.241
1321,7089.4634
1322,5044.502
1323,7277.9863
1324,7850.885
1325,8646.584
1326,7778.7217
1327,4306.2207
1328,6007.2896
1329,7147.2056
1330,9980.732
1331,8864.687
1332,6730.9243
1333,5147.215
1334,7883.707
1335,6504.966
1336,3258.7441
1337,7751.4004
1338,7472.528
1339,7042.4956
1340,5826.927
1341,6650.272
1342,8417.688
1343,5518.612
1344,6913.1445
1345,7012.1997
1346,7001.774
1347,9033.667
1348,6259.3394
1349,5318.7056
1350,11808.071
1351,6536.352
1352,3684.6204
1353,8478.482
1354,9062.74
1355,11785.575
1356,5049.852
1357,6000.4385
1358,6436.998
1359,8086.395
1360,5977.464
1361,8716.43
1362,3158.3567
1363,6186.319
1364,6615.928
1365,6546.4365
1366,5258.0454
1367,7500.965
1368,9996.431
1369,4785.2227
1370,9135.378
1371,7139.9854
1372,9524.81
1373,4434.0776
1374,6991.637
1375,6514.988
1376,7127.922
1377,8434.908
1378,4680.071
1379,6936.446
1380,8336.321
1381,7506.646
1382,4794.898
1383,3804.3987
1384,7947.3257
1385,8079.1367
1386,8739.207
1387,7578.947
1388,6093.52
1389,8276.573
1390,7769.4785
1391,8455.694
1392,8085.323
1393,6316.207
1394,8205.119
1395,11400.771
1396,9183.537
1397,4588.605
1398,6407.699
1399,4809.8403
1400,2440.498
1401,8683.297
1402,5466.905
1403,8325.98
1404,4955.901
1405,7868.47
1406,6970.709
1407,10930.606
1408,4459.9053
1409,5365.8984
1410,5752.3394
1411,8376.354
1412,5145.8574
1413,7806.691
1414,7656.708
1415,10326.111
1416,7302.5312
1417,6855.875
1418,5697.837
1419,5088.546
1420,4966.2827
1421,10869.882
1422,10249.831
1423,7220.1836
1424,15428.3545
1425,6789.46
1426,5253.816
1427,7031.601
1428,8654.567
1429,10604.826
1430,7666.0054
1431,8257.038
1432,8408.049
1433,7375.5645
1434,6236.215
1435,6178.475
1436,6041.449
1437,5530.866
1438,4412.773
1439,5665.7153
1440,9196.472
1441,16339.732
1442,6596.2734
1443,5294.3105
1444,8023.0864
1445,3804.0276
1446,6348.789
1447,3879.72
1448,9595.277
1449,6291.1187
1450,6518.519
1451,13561.948
1452,11275.968
1453,7136.353
1454,6934.9
1455,3640.2275
1456,6062.679
1457,5582.798
1458,8792.886
1459,5207.4863
1460,3969.5645
1461,6528.0527
1462,5462.801
1463,8266.782
1464,7207.471
1465,3576.9382
1466,7442.7705
1467,8783.494
1468,8509.045
1469,5487.595
1470,5403.133
1471,8316.352
1472,4520.2563
1473,9532.47
1474,5243.2563
1475,5199.2485
1476,6998.2646
1477,6351.4385
1478,4664.5146
1479,6912.718
1480,7575.331
1481,9731.333
1482,10857.846
1483,5727.256
1484,4167.137
1485,6155.1924
1486,9172.783
1487,5245.599
1488,7107.8115
1489,6325.2866
1490,12752.493
1491,7697.969
1492,6079.7437
1493,7603.71
1494,4574.361
1495,9214.971
1496,6210.6567
1497,14526.433
1498,6862.7734
1499,5819.398
1500,5369.494
1501,3750.058
1502,8201.198
1503,19123.844
1504,4988.035
1505,4756.6885
1506,9686.227
1507,6608.055
1508,6735.812
1509,7968.2046
1510,6516.3516
1511,5253.7197
1512,5080.6
1513,10003.889
1514,6603.14
1515,7770.876
1516,7369.271
1517,4983.476
1518,7633.672
1519,5710.489
1520,3704.0667
1521,8564.616
1522,8251.951
1523,4441.098
1524,7551.052
1525,7167.5244
1526,4482.204
1527,10032.647
1528,6010.32
1529,9083.789
1530,4701.579
1531,5636.635
1532,6634.667
1533,2751.9314
1534,7712.964
1535,4703.7954
1536,6470.4326
1537,5182.0195
1538,5950.167
1539,5945.8257
1540,7200.313
1541,7212.225
1542,8002.229
1543,5943.8867
1544,7645.564
1545,7280.8765
1546,9453.408
1547,9281.037
1548,6560.0063
1549,3291.5818
1550,6233.394
1551,7661.6978
1552,4822.963
1553,11872.504
1554,5864.776
1555,8949.46
1556,11567.74
1557,6112.8237
1558,4905.087
1559,12327.064
1560,10020.931
1561,5248.8896
1562,9580.754
1563,10336.531
1564,5899.3535
1565,5801.891
1566,7633.493
1567,6451.048
1568,6074.0103
1569,7622.608
1570,5416.357
1571,6431.046
1572,7705.595
1573,7141.4263
1574,8999.895
1575,6018.8174
1576,7333.504
1577,4079.4675
1578,8200.567
1579,7210.3613
1580,5887.8994
1581,7595.7925
1582,8050.4033
1583,10118.109
1584,6129.547
1585,5717.4243
1586,6225.474
1587,6786.8545
1588,7507.519
1589,4430.924
1590,4644.836
1591,8667.642
1592,6498.928
1593,6197.2935
1594,7635.816
1595,6479.7393
1596,7502.318
1597,4759.328
1598,4136.935
1599,7353.0513
1600,6345.1777
1601,7336.105
1602,10357.12
1603,9046.568
1604,5185.618
1605,9377.732
1606,3680.419
1607,3664.726
1608,6965.1587
1609,12918.028
1610,8354.588
1611,7961.4883
1612,5599.8096
1613,7645.8984
1614,10343.885
1615,6249.191
1616,8299.052
1617,6612.46
1618,4871.791
1619,5891.3184
1620,5479.3877
1621,6568.524
1622,5155.886
1623,5290.206
1624,4349.627
1625,7883.706
1626,8466.494
1627,5212.737
1628,6409.6357
1629,7165.8745
1630,5770.369
1631,4948.9854
1632,8609.229
1633,8326.718
1634,5929.349
1635,4532.2046
1636,13843.351
1637,5909.06
1638,5863.642
1639,9863.338
1640,9278.152
1641,7875.0117
1642,5792.705
1643,7807.7773
1644,10102.496
1645,15051.439
1646,5494.5
1647,5465.477
1648,4951.3887
1649,7120.001
1650,6005.7495
1651,8281.574
1652,9586.693
1653,6255.161
1654,4264.0073
1655,7022.5264
1656,8829.376
1657,5119.458
1658,6967.2866
1659,4220.0845
1660,7538.524
1661,8440.153
1662,7962.103
1663,10146.452
1664,6437.2456
1665,3715.0854
1666,6224.2314
1667,7664.731
1668,8593.299
1669,7432.706
1670,6953.1
1671,7153.218
1672,4414.403
1673,10073.926
1674,4593.1543
1675,11091.309
1676,5779.387
1677,4477.7915
1678,6979.909
1679,6172.474
1680,7260.377
1681,7592.617
1682,3845.5662
1683,4668.2065
1684,7772.2505
1685,9918.01
1686,10712.163
1687,5056.7065
1688,6587.1226
1689,8701.336
1690,6192.242
1691,5825.029
1692,10553.96
1693,8507.867
1694,11696.457
1695,4410.1313
1696,5656.335
1697,7944.5137
1698,8484.03
1699,6032.6914
1700,10961.688
1701,7666.2314
1702,5168.7993
1703,5671.6567
1704,4735.683
1705,5143.5425
1706,7619.7354
1707,5389.516
1708,5816.5415
1709,11316.298
1710,6417.694
1711,20452.645
1712,6296.5366
1713,5366.764
1714,9532.793
1715,10536.804
1716,7469.692
1717,7350.846
1718,6065.9346
1719,8553.667
1720,9943.081
1721,6382.4805
1722,6814.446
1723,7702.991
1724,9448.696
1725,7992.785
1726,9588.966
1727,6817.98
1728,5847.6226
1729,6846.302
1730,11372.726
1731,12506.843
1732,12724.432
1733,8268.48
1734,6512.057
1735,6234.9014
1736,5294.8906
1737,9481.788
1738,12351.681
1739,10519.722
1740,7152.4307
1741,6402.069
1742,5331.747
1743,6000.0522
1744,12520.232
1745,8420.346
1746,6214.165
1747,6505.1655
1748,8352.972
1749,4481.105
1750,8034.3853
1751,5261.1484
1752,7361.0547
1753,8281.465
1754,6327.9453
1755,7572.0195
1756,7276.8545
1757,5381.815
1758,8444.219
1759,7259.9146
1760,11352.77
1761,6505.96
1762,9949.253
1763,7700.1416
1764,10327.573
1765,7572.106
1766,11647.199
1767,6327.7104
1768,5613.1416
1769,7506.2983
1770,6134.8413
1771,9922.27
1772,8378.792
1773,7192.997
1774,8493.343
1775,7261.482
1776,11567.486
1777,4480.1255
1778,15132.368
1779,5971.0264
1780,7125.1177
1781,9770.088
1782,6526.4087
1783,7222.3047
1784,7751.4873
