"ID","Text"
794,"negative"
795,"positive"
796,"negative"
797,"negative"
798,"neutral"
799,"negative"
800,"positive"
801,"positive"
802,"negative"
803,"neutral"
804,"neutral"
805,"neutral"
806,"positive"
807,"positive"
808,"neutral"
809,"positive"
810,"neutral"
811,"negative"
812,"negative"
813,"neutral"
814,"negative"
815,"positive"
816,"neutral"
817,"positive"
818,"positive"
819,"neutral"
820,"negative"
821,"positive"
822,"positive"
823,"neutral"
824,"negative"
825,"neutral"
826,"positive"
827,"positive"
828,"positive"
829,"negative"
830,"neutral"
831,"neutral"
832,"neutral"
833,"negative"
834,"neutral"
835,"positive"
836,"neutral"
837,"neutral"
838,"neutral"
839,"positive"
840,"negative"
841,"neutral"
842,"positive"
843,"negative"
844,"neutral"
845,"positive"
846,"neutral"
847,"positive"
848,"positive"
849,"neutral"
850,"positive"
851,"positive"
852,"positive"
853,"neutral"
854,"negative"
855,"positive"
856,"negative"
857,"positive"
858,"neutral"
859,"positive"
860,"positive"
861,"negative"
862,"positive"
863,"neutral"
864,"positive"
865,"negative"
866,"neutral"
867,"positive"
868,"negative"
869,"negative"
870,"neutral"
871,"negative"
872,"negative"
873,"negative"
874,"neutral"
875,"positive"
876,"positive"
877,"neutral"
878,"negative"
879,"positive"
880,"positive"
881,"positive"
882,"positive"
883,"negative"
884,"negative"
885,"positive"
886,"neutral"
887,"negative"
888,"neutral"
889,"positive"
890,"positive"
891,"neutral"
892,"positive"
893,"neutral"
894,"negative"
895,"positive"
896,"neutral"
897,"positive"
898,"negative"
899,"positive"
900,"negative"
901,"neutral"
902,"negative"
903,"negative"
904,"neutral"
905,"neutral"
906,"neutral"
907,"negative"
908,"positive"
909,"negative"
910,"positive"
911,"negative"
912,"neutral"
913,"neutral"
914,"neutral"
915,"neutral"
916,"negative"
917,"neutral"
918,"negative"
919,"neutral"
920,"neutral"
921,"neutral"
922,"positive"
923,"negative"
924,"neutral"
925,"positive"
926,"positive"
927,"neutral"
928,"negative"
929,"positive"
930,"negative"
931,"positive"
932,"negative"
933,"negative"
934,"negative"
935,"neutral"
936,"negative"
937,"neutral"
938,"negative"
939,"neutral"
940,"negative"
941,"negative"
942,"positive"
943,"positive"
944,"neutral"
945,"positive"
946,"negative"
947,"negative"
948,"neutral"
949,"neutral"
950,"negative"
951,"neutral"
952,"neutral"
953,"neutral"
954,"negative"
955,"neutral"
956,"neutral"
957,"negative"
958,"neutral"
959,"neutral"
960,"positive"
961,"positive"
962,"negative"
963,"neutral"
964,"neutral"
965,"negative"
966,"positive"
967,"positive"
968,"positive"
969,"positive"
970,"positive"
971,"neutral"
972,"negative"
973,"neutral"
974,"neutral"
975,"negative"
976,"negative"
977,"negative"
978,"positive"
979,"neutral"
980,"neutral"
981,"neutral"
982,"positive"
983,"positive"
984,"positive"
985,"neutral"
986,"neutral"
987,"neutral"
988,"neutral"
989,"negative"
990,"negative"
991,"neutral"
992,"positive"
993,"neutral"
994,"neutral"
995,"neutral"
996,"positive"
997,"positive"
998,"negative"
999,"positive"
1000,"negative"
1001,"positive"
1002,"neutral"
1003,"negative"
1004,"positive"
1005,"positive"
1006,"neutral"
1007,"negative"
1008,"neutral"
1009,"negative"
1010,"negative"
1011,"positive"
1012,"negative"
1013,"negative"
1014,"neutral"
1015,"positive"
1016,"neutral"
1017,"positive"
1018,"negative"
1019,"positive"
1020,"neutral"
1021,"negative"
1022,"neutral"
1023,"negative"
1024,"positive"
1025,"positive"
1026,"negative"
1027,"neutral"
1028,"positive"
1029,"negative"
1030,"positive"
1031,"neutral"
1032,"neutral"
1033,"neutral"
1034,"neutral"
1035,"neutral"
1036,"neutral"
1037,"negative"
1038,"neutral"
1039,"neutral"
1040,"neutral"
1041,"neutral"
1042,"neutral"
1043,"positive"
1044,"neutral"
1045,"negative"
1046,"positive"
1047,"positive"
1048,"negative"
1049,"positive"
1050,"neutral"
1051,"positive"
1052,"positive"
1053,"neutral"
1054,"neutral"
1055,"neutral"
1056,"negative"
1057,"positive"
1058,"neutral"
1059,"positive"
1060,"positive"
1061,"neutral"
1062,"positive"
1063,"negative"
1064,"negative"
1065,"neutral"
1066,"neutral"
1067,"neutral"
1068,"neutral"
1069,"positive"
1070,"neutral"
1071,"negative"
1072,"positive"
1073,"positive"
1074,"neutral"
1075,"neutral"
1076,"neutral"
1077,"positive"
1078,"neutral"
1079,"positive"
1080,"positive"
1081,"positive"
1082,"positive"
1083,"negative"
1084,"positive"
1085,"neutral"
1086,"negative"
1087,"neutral"
1088,"negative"
1089,"positive"
1090,"positive"
1091,"negative"
1092,"neutral"
1093,"positive"
1094,"negative"
1095,"positive"
1096,"positive"
1097,"negative"
1098,"neutral"
1099,"positive"
1100,"negative"
1101,"positive"
1102,"neutral"
1103,"neutral"
1104,"neutral"
1105,"negative"
1106,"neutral"
1107,"positive"
1108,"negative"
1109,"positive"
1110,"neutral"
1111,"positive"
1112,"neutral"
1113,"negative"
1114,"positive"
1115,"positive"
1116,"positive"
1117,"negative"
1118,"neutral"
1119,"positive"
1120,"positive"
1121,"negative"
1122,"neutral"
1123,"neutral"
1124,"neutral"
1125,"positive"
1126,"neutral"
1127,"positive"
1128,"neutral"
1129,"negative"
1130,"neutral"
1131,"negative"
1132,"negative"
1133,"negative"
1134,"positive"
1135,"positive"
1136,"positive"
1137,"positive"
1138,"positive"
1139,"positive"
1140,"negative"
1141,"positive"
1142,"positive"
1143,"neutral"
1144,"neutral"
1145,"positive"
1146,"negative"
1147,"negative"
1148,"positive"
1149,"negative"
1150,"negative"
1151,"neutral"
1152,"neutral"
1153,"neutral"
1154,"neutral"
1155,"neutral"
1156,"negative"
1157,"negative"
1158,"neutral"
1159,"negative"
1160,"negative"
1161,"neutral"
1162,"positive"
1163,"negative"
1164,"positive"
1165,"positive"
1166,"neutral"
1167,"positive"
1168,"positive"
1169,"neutral"
1170,"positive"
1171,"negative"
1172,"negative"
1173,"negative"
1174,"neutral"
1175,"positive"
1176,"neutral"
1177,"neutral"
1178,"positive"
1179,"neutral"
1180,"neutral"
1181,"negative"
1182,"negative"
1183,"neutral"
1184,"neutral"
1185,"neutral"
1186,"neutral"
1187,"negative"
1188,"neutral"
1189,"positive"
1190,"positive"
1191,"positive"
1192,"positive"
1193,"neutral"
1194,"neutral"
1195,"positive"
1196,"negative"
1197,"neutral"
1198,"positive"
1199,"negative"
1200,"neutral"
1201,"negative"
1202,"neutral"
1203,"negative"
1204,"negative"
1205,"neutral"
1206,"neutral"
1207,"positive"
1208,"positive"
1209,"negative"
1210,"neutral"
1211,"positive"
1212,"neutral"
1213,"positive"
1214,"neutral"
1215,"negative"
1216,"neutral"
1217,"positive"
1218,"positive"
1219,"negative"
1220,"positive"
1221,"negative"
1222,"negative"
1223,"negative"
1224,"neutral"
1225,"positive"
1226,"positive"
1227,"positive"
1228,"neutral"
1229,"positive"
1230,"neutral"
1231,"positive"
1232,"positive"
1233,"negative"
1234,"negative"
1235,"positive"
1236,"positive"
1237,"positive"
1238,"neutral"
1239,"positive"
1240,"negative"
1241,"positive"
1242,"negative"
1243,"neutral"
1244,"neutral"
1245,"neutral"
1246,"positive"
1247,"negative"
1248,"positive"
1249,"negative"
1250,"negative"
1251,"positive"
1252,"neutral"
1253,"positive"
1254,"positive"
1255,"neutral"
1256,"negative"
1257,"neutral"
1258,"positive"
1259,"positive"
1260,"neutral"
1261,"positive"
1262,"positive"
1263,"neutral"
1264,"negative"
1265,"positive"
1266,"neutral"
1267,"neutral"
1268,"negative"
1269,"neutral"
1270,"negative"
1271,"neutral"
1272,"neutral"
1273,"positive"
1274,"negative"
1275,"neutral"
1276,"positive"
1277,"neutral"
1278,"neutral"
1279,"neutral"
1280,"negative"
1281,"neutral"
1282,"negative"
1283,"positive"
1284,"positive"
1285,"positive"
1286,"positive"
1287,"negative"
1288,"negative"
1289,"neutral"
1290,"neutral"
1291,"neutral"
1292,"positive"
1293,"neutral"
1294,"neutral"
1295,"positive"
1296,"positive"
1297,"neutral"
1298,"neutral"
1299,"negative"
1300,"negative"
1301,"negative"
1302,"neutral"
1303,"neutral"
1304,"negative"
1305,"neutral"
1306,"negative"
1307,"positive"
1308,"neutral"
1309,"positive"
1310,"negative"
1311,"positive"
1312,"positive"
1313,"negative"
1314,"negative"
1315,"neutral"
1316,"positive"
1317,"positive"
1318,"negative"
1319,"neutral"
1320,"negative"
1321,"neutral"
1322,"negative"
1323,"negative"
1324,"negative"
1325,"neutral"
1326,"positive"
1327,"negative"
1328,"positive"
1329,"neutral"
1330,"positive"
1331,"neutral"
1332,"neutral"
1333,"neutral"
1334,"negative"
1335,"negative"
1336,"negative"
1337,"positive"
1338,"negative"
1339,"negative"
1340,"neutral"
1341,"neutral"
1342,"positive"
1343,"neutral"
1344,"neutral"
1345,"positive"
1346,"negative"
1347,"neutral"
1348,"neutral"
1349,"negative"
1350,"negative"
1351,"negative"
1352,"neutral"
1353,"negative"
1354,"positive"
1355,"neutral"
1356,"positive"
1357,"neutral"
1358,"neutral"
1359,"positive"
1360,"neutral"
1361,"negative"
1362,"neutral"
1363,"neutral"
1364,"neutral"
1365,"negative"
1366,"neutral"
1367,"positive"
1368,"neutral"
1369,"neutral"
1370,"positive"
1371,"negative"
1372,"positive"
1373,"positive"
1374,"positive"
1375,"neutral"
1376,"positive"
1377,"negative"
1378,"negative"
1379,"negative"
1380,"positive"
1381,"neutral"
1382,"negative"
1383,"positive"
1384,"positive"
1385,"neutral"
1386,"neutral"
1387,"neutral"
1388,"neutral"
1389,"positive"
1390,"negative"
1391,"negative"
1392,"positive"
1393,"positive"
1394,"neutral"
1395,"negative"
1396,"positive"
1397,"negative"
1398,"positive"
1399,"negative"
1400,"positive"
1401,"neutral"
1402,"neutral"
1403,"positive"
1404,"neutral"
1405,"positive"
1406,"positive"
1407,"positive"
1408,"neutral"
1409,"positive"
1410,"neutral"
1411,"positive"
1412,"neutral"
1413,"neutral"
1414,"positive"
1415,"neutral"
1416,"positive"
1417,"positive"
1418,"neutral"
1419,"neutral"
1420,"neutral"
1421,"neutral"
1422,"positive"
1423,"negative"
1424,"positive"
1425,"positive"
1426,"neutral"
1427,"neutral"
1428,"neutral"
1429,"positive"
1430,"negative"
1431,"positive"
1432,"neutral"
1433,"neutral"
1434,"neutral"
1435,"negative"
1436,"negative"
1437,"neutral"
1438,"negative"
1439,"negative"
1440,"negative"
1441,"neutral"
1442,"negative"
1443,"negative"
1444,"positive"
1445,"neutral"
1446,"positive"
1447,"negative"
1448,"negative"
1449,"neutral"
1450,"neutral"
1451,"negative"
1452,"positive"
1453,"negative"
1454,"negative"
1455,"neutral"
1456,"positive"
1457,"neutral"
1458,"positive"
1459,"neutral"
1460,"neutral"
1461,"neutral"
1462,"neutral"
1463,"positive"
1464,"negative"
1465,"negative"
1466,"negative"
1467,"positive"
1468,"negative"
1469,"negative"
1470,"neutral"
1471,"neutral"
1472,"positive"
1473,"positive"
1474,"neutral"
1475,"positive"
1476,"positive"
1477,"negative"
1478,"neutral"
1479,"positive"
1480,"neutral"
1481,"neutral"
1482,"negative"
1483,"neutral"
1484,"neutral"
1485,"positive"
1486,"positive"
1487,"positive"
1488,"positive"
1489,"negative"
1490,"neutral"
1491,"neutral"
1492,"negative"
1493,"positive"
1494,"positive"
1495,"positive"
1496,"neutral"
1497,"positive"
1498,"positive"
1499,"negative"
1500,"negative"
1501,"neutral"
1502,"neutral"
1503,"positive"
1504,"positive"
1505,"positive"
1506,"negative"
1507,"negative"
1508,"positive"
1509,"neutral"
1510,"positive"
1511,"negative"
1512,"positive"
1513,"neutral"
1514,"positive"
1515,"negative"
1516,"negative"
1517,"positive"
1518,"negative"
1519,"positive"
1520,"positive"
1521,"positive"
1522,"negative"
1523,"neutral"
1524,"positive"
1525,"neutral"
1526,"positive"
1527,"neutral"
1528,"negative"
1529,"negative"
1530,"positive"
1531,"negative"
1532,"neutral"
1533,"neutral"
1534,"negative"
1535,"negative"
1536,"neutral"
1537,"negative"
1538,"neutral"
1539,"neutral"
1540,"negative"
1541,"positive"
1542,"neutral"
1543,"positive"
1544,"positive"
1545,"negative"
1546,"neutral"
1547,"neutral"
1548,"neutral"
1549,"neutral"
1550,"neutral"
1551,"neutral"
1552,"neutral"
1553,"positive"
1554,"positive"
1555,"positive"
1556,"neutral"
1557,"neutral"
1558,"negative"
1559,"positive"
1560,"negative"
1561,"positive"
1562,"positive"
1563,"negative"
1564,"negative"
1565,"negative"
1566,"neutral"
1567,"positive"
1568,"positive"
1569,"positive"
1570,"neutral"
1571,"negative"
1572,"negative"
1573,"positive"
1574,"negative"
1575,"neutral"
1576,"neutral"
1577,"negative"
1578,"neutral"
1579,"negative"
1580,"neutral"
1581,"neutral"
1582,"neutral"
1583,"negative"
1584,"positive"
1585,"neutral"
1586,"positive"
1587,"neutral"
1588,"negative"
1589,"negative"
1590,"positive"
1591,"negative"
1592,"positive"
1593,"negative"
1594,"negative"
1595,"neutral"
1596,"neutral"
1597,"positive"
1598,"positive"
1599,"positive"
1600,"negative"
1601,"negative"
1602,"neutral"
1603,"positive"
1604,"neutral"
1605,"neutral"
1606,"negative"
1607,"positive"
1608,"positive"
1609,"neutral"
1610,"negative"
1611,"negative"
1612,"neutral"
1613,"positive"
1614,"positive"
1615,"positive"
1616,"positive"
1617,"positive"
1618,"negative"
1619,"positive"
1620,"negative"
1621,"negative"
1622,"neutral"
1623,"negative"
1624,"negative"
1625,"positive"
1626,"neutral"
1627,"neutral"
1628,"negative"
1629,"negative"
1630,"neutral"
1631,"neutral"
1632,"negative"
1633,"neutral"
1634,"negative"
1635,"neutral"
1636,"neutral"
1637,"negative"
1638,"positive"
1639,"positive"
1640,"neutral"
1641,"positive"
1642,"positive"
1643,"positive"
1644,"positive"
1645,"neutral"
1646,"negative"
1647,"neutral"
1648,"negative"
1649,"neutral"
1650,"negative"
1651,"positive"
1652,"negative"
1653,"neutral"
1654,"neutral"
1655,"positive"
1656,"negative"
1657,"positive"
1658,"neutral"
1659,"positive"
1660,"negative"
1661,"neutral"
1662,"positive"
1663,"negative"
1664,"neutral"
1665,"negative"
1666,"negative"
1667,"positive"
1668,"neutral"
1669,"positive"
1670,"neutral"
1671,"negative"
1672,"neutral"
1673,"negative"
1674,"negative"
1675,"positive"
1676,"positive"
1677,"positive"
1678,"negative"
1679,"neutral"
1680,"positive"
1681,"neutral"
1682,"positive"
1683,"positive"
1684,"negative"
1685,"neutral"
1686,"negative"
1687,"positive"
1688,"neutral"
1689,"positive"
1690,"positive"
1691,"negative"
1692,"positive"
1693,"neutral"
1694,"negative"
1695,"positive"
1696,"negative"
1697,"neutral"
1698,"neutral"
1699,"neutral"
1700,"negative"
1701,"positive"
1702,"neutral"
1703,"negative"
1704,"negative"
1705,"positive"
1706,"positive"
1707,"positive"
1708,"positive"
1709,"positive"
1710,"neutral"
1711,"neutral"
1712,"neutral"
1713,"positive"
1714,"negative"
1715,"negative"
1716,"negative"
1717,"positive"
1718,"neutral"
1719,"positive"
1720,"neutral"
1721,"negative"
1722,"positive"
1723,"negative"
1724,"neutral"
1725,"neutral"
1726,"positive"
1727,"negative"
1728,"positive"
1729,"positive"
1730,"negative"
1731,"positive"
1732,"positive"
1733,"neutral"
1734,"neutral"
1735,"neutral"
1736,"neutral"
1737,"positive"
1738,"neutral"
1739,"neutral"
1740,"neutral"
1741,"neutral"
1742,"negative"
1743,"neutral"
1744,"neutral"
1745,"positive"
1746,"negative"
1747,"negative"
1748,"negative"
1749,"neutral"
1750,"positive"
1751,"neutral"
1752,"neutral"
1753,"neutral"
1754,"neutral"
1755,"positive"
1756,"neutral"
1757,"negative"
1758,"negative"
1759,"neutral"
1760,"positive"
1761,"negative"
1762,"negative"
1763,"positive"
1764,"neutral"
1765,"neutral"
1766,"negative"
1767,"negative"
1768,"negative"
1769,"neutral"
1770,"positive"
1771,"negative"
1772,"positive"
1773,"positive"
1774,"neutral"
1775,"positive"
1776,"positive"
1777,"negative"
1778,"positive"
1779,"positive"
1780,"negative"
1781,"neutral"
1782,"neutral"
1783,"neutral"
1784,"neutral"
1785,"neutral"
1786,"negative"
1787,"negative"
1788,"neutral"
1789,"neutral"
