"neutral","Fri Oct 2nd Most active stocks this morning:  AAPL: -1.7% NKLA: +3.1% PLTR: -3.5% TSLA: -3.4% GE: -0.2% $AAL: -2.3% $CTIC: +23.2% $F: +0.1% $BAC: -1.0% $AMD: -1.6%  click here for a visual version: https://thebubbleboard.com/?tickers=AAPL,NKLA,PLTR,TSLA,GE,AAL,CTIC,F,BAC,AMD&amp;name=Oct%202nd%20most%20active&amp;utm_medium=bot-post"
"neutral","$SAVE $AAL $CCL  all sciemtific studies need to be peer reviewed without bias and drugs need a double blind study. Sometimes multiple but yeahhhh one woman touts demen semen as a cure and I should believe that because why? God, you&#39;re dense and want to make up anything don&#39;t you?"
"neutral","$AAL can u smell the doom ?"
"negative","$SAVE $AAL $CCL  except the evidemce you provide contradict your own narrative. What an idiot"
"neutral","$spy $UAL $aal $save $dal so what&#39;s the next move after Senate rejects WH bill?"
"positive","$AAL Jeff Stein @JStein_WaPo · 1m People close to the White House say President Trump&#39;s already strong desire for a stimulus deal is likely to go up now as he looks for a victory amid a suite of bad headlines"
"negative","$AAL No one really knows what will happen.  GL"
"neutral","$AAL  $CCL $NCLH You mean &quot;America&#39;s Frontline Doctors&quot; a group founded by the tea party to tour Hydroxychloroquine and demen semen 🙄"
"neutral","$AAL looking for under 12.2 🤑"
"neutral","$AAL He actually said all those things against scientists advice contradicting both Fauci and every other doctor.  Keep playing stupid though. It fits your narrative"
"positive","$AAL about to explode"
"positive","$AAL this stock is hitting 12.50 today"
"negative","$AAL Bears"
"positive","$AAL my gut feeling is a revised stimulus bill will get bipartisan support"
"neutral","$AAL I’m doing a lotto play 12.00 puts expires today, 1000 shares wish me luck bro need this under 12 could change my life"
"neutral","$AAL I wish! Lol if I could get paid to dunk on these dumb no-evidence having dumbdumbs, I would be swimming in it lol"
"positive","$CCL $AAL $SAVE Interesting.. Trump national doral paid 4.5 million in taxes in 2016 and had an assessed value of 78m but  reduced the value to 58m because of taxes. Just one of his companies. Very interesting."
"positive","$AAL https://www.youtube.com/watch?v=jedyS4ImrVA&amp;ab_channel=MSNBC"
"positive","$AAL A deal is coming this afternoon."
"neutral","$AAL tierd market"
"negative","Actually it says the association showed a 91% rate but it hasn&#39;t been peer reviewed for some strange reason and therefore the results are not scientifically proven which means no one else has bothered to try. I wonder whyyyyy. $CCL $AAL $SAVE"
"neutral","@Spicygumball did you bother to read who is debunking the doctors? It&#39;s definitely not doctors debunking the doctors that&#39;s for sure! $CCL $AAL $SAVE"
"negative","$SAVE $AAL $CCL  @Rob07690 your own article debunked you by saying there was no proven effectiveness.  You&#39;re so dumb you didn&#39;t read your own article"
"negative","$SAVE $AAL $CCL  screenshot it or link it please. I forget which article your talking about since they ALL said Hydroxychloroquine was not proven effective."
"negative","$AAL  Heather Caygle @heatherscope House T&amp;I Chair DeFazio is going to try to UC an airlines only “fix” on the floor this morning — sending airlines more federal aid so they don’t have to furlough employees  DeFazio has been very frustrated by stalled talks in recent weeks, breaking w Pelosi on private calls 8:41 AM · Oct 2, 2020·Twitter for iPhone"
"negative","$AAL I hate to say it, but I think she’s going to sell off this afternoon"
"neutral","@Psapilot @yoTrump2020 You&#39;re not required to defend yourself against false alligations especially when they&#39;ve been proven wrong with declassified info recently. Who did the quid pro quo and got money from Russia again? $CCL $AAL $SAVE"
"neutral","$AAL &quot;Comesic value&quot; he says. Remember that the next time he gets backed in a corner with facts, he&#39;s gonna pretend like he was joking and slink down to insults.  Adults use sources and facts. You have none"
"positive","$AAL However it is holing very strong 💪💪💪✊"
"positive","$AAL Chart wise we are on a slow descent making lower highs and lows on the daily.    Hopefully a pop on some good news. really need to get above 13.25 to be bullish, and above 14, to have little to no resistance above."
"neutral","$AAPL 111 today!!"
"neutral","$AAPL $TSLA $AMZN $NVDA $PTON  haha turns out the market don’t give a fuck about the orange shitstain if indices close up today. Like watching your GF move on the day after breaking up 🤣"
"positive","$AAPL ENLV https://www.cnbc.com/quotes/?symbol=ENLV&amp;__source=iosappshare%7Ccom.apple.UIKit.activity.CopyToPasteboard. Israeli based company. To the rescue."
"positive","$AAPL 1-1-2 coming"
"neutral","$AAPL    Apple’s “Official Announcement of the “IPhone 12 Product Launch Event”, is imminent.  Apple usually “sends invitations” to Analysts/Others, 10-14 days in advance of the Event.  Jon Prosser, noted AppleLeaker, is confirming that the “Apple IPhone Event” will take place on Oct. 13th.  Additionally, that Apple will ship products to it’s Distributors next Monday Oct. 5th...readying product shipment to Retailers."
"negative","$AAPL so does that mean that we will not be seeing any trump tweet any time soon. I guess only time will tell"
"neutral","$AAPL next"
"positive","$JE $AAPL $TSLA $MSFT time to get on board! $JE is going to go crazy today!!"
"neutral","$AAPL Not going to lie, really thought this was going to shit the bed today. Glad I didn&#39;t panic. 👍🏻"
"positive","$AAPL Bought ENLV. Israeli therapeutic drug. Planes on the way."
"neutral","$AAPL   ... Apple’s Official Announcement of the “IPhone 12 Product Launch Event”, is imminent.  Apple usually “sends invitations” to Analysts/Others, 10-14 days in advance of the Event.  Jon Prosser, noted AppleLeaker, is confirming that the “Apple IPhone Event” will take place on Oct. 13th.  Additionally, that Apple will ship products to it’s Distributors next Monday Oct. 5th...readying product shipment to Retailers."
"neutral","$MSFT $AAPL buying calls today and Monday to average out. Waiting until before the close. oct. 16 calls if you are curious"
"negative","$AAPL green close, market is remembering the cheeto is not substantive with regard to market (or anything else)"
"neutral","Friday night program in times of pandemic. Love these series $AAPL"
"neutral","Watch for huge vaccine news on Monday if Potus status deteriorates over the weekend.   $aapl $msft $CRM $SQ"
"negative","$AAPL got me some cheap shares on pre market this morning,,,, suckers"
"neutral","$AAPL 112.50 target"
"negative","$AAPL NEW ARTICLE : Why Apple Stock Lost 10% Last Month https://www.stck.pro/news/AAPL/8175903"
"neutral","$AAPL  Time of Trump to man up and give live speaches everyday from quarantine. Didn’t the motherfucker joke about this virus ? Man up and show the fucking market you are not scared."
"positive","$JWN $BA $TSLA $AAPL  if the president come back healthy after two weeks, the stock market will be booming!"
"neutral","$AAPL Trump &#39;has mild symptoms&#39; after testing positive for COVID-19, White House says https://www.marketwatch.com/story/trump-has-mild-symptoms-after-testing-positive-for-covid-19-white-house-says-2020-10-02?mod=mw_latestnews"
"negative","$AAPL I&#39;m done with this shit altogether-"
"negative","$AAPL My stoner friend told me the market was crashing and sell everything. He’s into rentals. Looked on here and yawned. Pres will be fine. It’s just a cold with a 99.80% survival rate. Move on people. More to life."
"negative","$AAPL  After whales unload shares and calls, the market will drop like a rock this afternoon on huge risks and increasing job losses."
"neutral","$AAPL So now who is in charge in the house?  Pence or Pelosi?"
"neutral","$AMZN $AAPL  good idea to get long call upon closing guys?  I want technical answer not pompador"
"positive","$AAPL Stay positive!"
"negative","$AAPL I got covid two months ago. It always start with mild symptoms but it gets a lot worse. I am in my 20’s and very active and athletic However had a very bad time during 10days. Trump because of his old age and poor health will do worse."
"positive","$AAPL will be green by EOD"
"neutral","$AAPL I may be a bear and not a trump supporter but I don&#39;t wish covid on anyone no matter what I think of them. Some people are completely ruthless celebrating a human being and his wife getting sick😐"
"neutral","$AAPL - Upcoming quarterly report is on 4th of November 2020. Steady Apple Sinh Values Of… https://www.macroaxis.com/invest/Math-Transform/Sinh-Values-Of-Price-Series/AAPL"
"neutral","$AAPL isolation 14 days???????"
"neutral","Fri Oct 2nd Most active stocks this morning:  $AAPL: -1.7% $NKLA: +3.1% $PLTR: -3.5% $TSLA: -3.4% $GE: -0.2% AAL: -2.3% CTIC: +23.2% F: +0.1% BAC: -1.0% AMD: -1.6%  click here for a visual version: https://thebubbleboard.com/?tickers=AAPL,NKLA,PLTR,TSLA,GE,AAL,CTIC,F,BAC,AMD&amp;name=Oct%202nd%20most%20active&amp;utm_medium=bot-post"
"neutral","$AAPL if  Ivanka and Jared were negative, but Hope was positive, and now trump is positive, maybe Hope was doing her job like Monica Louinsky 🥴"
"positive","$AAPL Survival rate much lower than that for his demographic...still bullish though"
"positive","$AAPL     E.U. Close, in 20 mins.  Europe is trading RED.  Need to get past E.U. Close, before WallSt signals it’s direction.  Patience.  Apple, is holding well."
"neutral","$TSLA $AAPL $SPY LISTEN HERE: West coast money wakes up when they want..theyre very CA chill...when that big money wakes up and sees these prices they will buy just like they did every dip this year. Dont listen to fear - Trump Biden doesnt matter its all a plan and the plan is the keep rates low and market high. DONT trip trust the process"
"neutral","$AAPL $150 by Nov 20th?"
"neutral","Is that all you have Bears? 😂😂 Bulls will happily add to their long positions. $TSLA $AAPL $DKNG $SPY"
"positive","$AAPL who loaded up on the cheap shares. Once the stimulus is passed, the apple event , the earnings, this baby boyyy willl spike up 125-135 range. 🚀🚀🚀🚀🚀🚀🚀🍎🍎🍎🍎🚀🚀🚀🚀🚀🚀🚀🚀🍎🚀🍎🚀🍎🚀🍎🚀🍎🚀🚀🍎🍎🚀🍎🚀🍎🚀🍎🚀🍎🚀🚀🍎"
"neutral","$QQQ  $AAPL We are enjoying the ride... hahaha"
"positive","$SONN bring your profits here $NNOX $AAPL $TSLA"
"neutral","$AAPL consolidation?"
"positive","$AAPL CHOP, CHOP"
"positive","$AAPL anything under 112 by now is an add strong"
"neutral","Many stocks at a discount right now. What stocks are you buying today?  $WMT $TSLA  $AAPL   #stocks #stockmarket #investing #trumphascovid"
"positive","$AAPL YO BEARS I THOUGHT THIS WAS GOING TO $80 TODAY?!?!"
"negative","$AAPL 30min charts doesnt look good. Could drop to $113 after 11.30am est."
"neutral","Looks like Joe Biden is COVID+ too now...  $SPY $DJIA $AAPL $QQQ"
"positive","$SONN doing PR for this buy buy buy $NVAX $AAPL $NNOX save the president and his wife with plasma..."
"neutral","$AAPL $MSFT  if Biden tests positive. Watch out, here comes President Kanye.   Sounds like a joke but only in America this can happen."
"neutral","Got Nov 20th 120 call for $6 $AAPL"
"negative","$AAPL futures just broke vwap going down"
"neutral","Going live on Twitch! Trading stocks -&gt;&gt;&gt;&gt; https://www.twitch.tv/pivotanalytics $SPY $QQQ $TSLA $AAPL"
"negative","$AAPL expect a massive market drop by eod. I’m using these bounces to get out of longs and buy puts. Leader of free world in bad shape, do you really think there will be a rally?"
"positive","$AAPL would not be surprised if the whole market goes green later today"
"negative","$AAPL I understand you may have been in this red but the weakness is pathetic. Stay strong 💪. No obligation by reading these potential companies.http://psce.pw/LithiumDemandInSurge"
"positive","$AAPL I bet we hear something positive on stimulus today"
"neutral","$AAPL market holds this morning pump by lunch time then its back to green by eod. Low volume pump during lunch and then squeeze into green :)"
"positive","$AAPL new iPhone is coming. China factory is super busy now."
"neutral","$AAPL Yes... because investors care as much for him as he cares for them."
"negative","$AAPL Short ROKU and ORCL from here."
"neutral","$AAPL Everything is worthy of time."
"positive","$SPY $AAPL $SPCE  Everything Trump’s doing has a reason in order to win the election. Agitating Biden and now planned to get sick so we market hit ATH later when he recovers ✅"
"positive","$AAPL gap up eod then next week🚀🚀🚀"
"neutral","$SPY $AAPL  lol I remember last night these bears were like CIRCUIT BREAKER GOING OFF"
"positive","$AAPL here we go!"
"positive","$AAPL you don’t have a choice Apple my calls will be green in two months...DEEP DEEP GREEN."
"negative","$AAPL Broke trend , going down- look at shaded area on chart , it&#39;s Friday this will never make it back up and over trend , only one way to go , DOWN"
"neutral","$BA $SPY $TSLA $AAPL $QQQ  Coranavirus to Trump."
"positive","$TSLA  $FB $AAPL $AMZN"
"positive","$Roku $dkng $aapl. Faang has not followed roku &amp; draftkings yet. Need them for market to go red to green"
"negative","$AAPL low volatility day    $113-116 close."
"neutral","$AAPL - Dow is climbing, AAPL is going sideways.  MM manipulation pegging this at 115 today?"
"negative","$AAPL this stock could give someone a heart attack. Wtf is this price action? The jumping...wow."
"positive","$AAPL Investors do not overlook Apple 🍎 watch series 6 I believe it’s going to be a blowout sale mine will delivered soon"
"positive","$AAPL Fully expect the gap to fill today. 115.83 should print this afternoon"
"neutral","$AAPL money printer"
"negative","$AAPL not scurred"
"positive","$AAPL  Did McConnell get the virus yet ? He needs to taste it maybe that way he will pass the fucking bill."
"neutral","@Rehypothecation If you want to learn how to follow money flow start by reading &quot;How to make Money in Stocks&quot;  By William J O&#39;neal,  And also &quot;follow the Money&quot; by the Najarians.  Follow @Vegas1 to learn how to read the tape--and spend years getting knocked around learning it--good luck  $STUDY $AAPL"
"positive","$SPY $SPX $AAPL   Solid morning again. Total take for the day $7.7k based off of setups @32Trades and @AlwaysBeChartin provided this morning."
"negative","$AAPL this has to be the most boring stock out there."
"negative","$AAPL what a pos stock"
"positive","$AAPL buy 🤑🤑🤑"
"negative","$AAPL  end of day it won’t look good. Hold tight"
"positive","$AAPL VWAP is support! Time to keep the Trend1"
"positive","$SPY  $EPD great safe dividend huh. Just over 11% now?  $aapl  $nbrv maybe soon  $AG  hold it and tune in later . Easy could double in six months"
"positive","$AAPL no $115 close i guess today."
"negative","$SPY $AAPL $QQQ There&#39;s mountains of bad news at the same time. Trump losing, trump sick, job numbers suck, passing of a useless bill yesterday, nervous investors. With all that were at the same levels of this week. This market is strong fuck your puts"
"positive","$AAPL - Upcoming quarterly report is on 4th of November 2020. Steady transformation event… https://www.macroaxis.com/invest/Math-Transform/Inverse-Tangent-Over-Price-Movement/AAPL"
"neutral","Please if you are weak-minded enough to even think about selling right now...just do it and get out of the market as a whole...You will be doing yourself a favor as well as everyone else in the long run...  $MSFT $AAPL $SPY $AMZN $GOOG"
"negative","$AAPL she&#39;s done now."
"negative","$AAPL how people say AAPL is a bad stock when it doubled in a few months? $SPY $AMZN $QQQ $GOOGL"
"neutral","$AAPL y’all see that 6000 sell. Ouch"
"positive","$AAPL Big boys are out  , now retail will hold the bag"
"neutral","Top 5 Stocks By Market Cap:  1. $AAPL  2. $MSFT  3. $AMZN 4. $GOOGL  5. $BABA  Full Leaderboard -&gt; assetdash.com/"
"neutral","$AAPL I’m not leaving. My 10/16 calls will make money. That’s on God."
"neutral","$AAPL 16-Sep-22 140 Calls Traded 2,498 times for $4 Million in premium. http://tinyurl.com/y6jla4d7"
"neutral","$AAPL  🧗🏾 at the moment L E V E L   2"
"positive","$AAPL Not even lunch yet and falling hard as FK"
"neutral","$AAPL if this 4hr candlestick closes red it&#39;s gameover😐"
"negative","$AAPL all of you bears are going to be sad as hell these next 2-3 weeks it’s going right back to 130+ a share"
"positive","$AAPL looks like the pullback is over, and the daily trend is clear."
"neutral","$RGS is still my favorite stock in the market.  $TSLA is scary $AAPL lets see how their earnings go 4th quarter. If you want to beat $SPY buy $RGS because its literally so low you cant lose. If you bought $NKLA I would exit immediately on this 2 day deadcat bounce."
"positive","$AAPL Soft bank is back in the FANGS on calls Hopefully, it will pull this up again🤣🤣🙏"
"positive","$AAPL the drop is fine by me 👍 i will gladly buy more when the volume comes in after lunch"
"positive","$AAPL  I am buying tonight at 7:59pm after hours."
"neutral","$SPY $AAPL Later in the interview, Pelosi added, “We’ll find our middle ground. We’re legislators. We’ll get the job done.” https://www.cnbc.com/2020/10/02/coronavirus-stimulus-trump-positive-test-changes-dynamic-pelosi-says.html"
"negative","$AAPL back to trash. Kill me."
"negative","$AAPL look, when it goes down, it is fast, when it is up...crawling like a bltch, why are they keeping this low?"
"positive","$AAPL Bears enjoy the min of fame you have. Won’t last by eod"
"neutral","$AAPL 100?"
"positive","$UONE showing some moxie in a down tape. $10 PT - retest of recent highs are in order. Like to see continued relative strength as shorts most likely will cover heading into the close. A &quot;Platinum Plan&quot; Announcement over the weekend would catapult this low float squeeze. $AMD $AAPL $SPY all fighting back significantly. sure looks like a buy the dip event on the Presidents CV news."
"positive","$AAPL Go up you POS"
"positive","$AAPL One of the best company&#39;s in USA and can&#39;t hold a bear market..."
"negative","$SPY $AAPL $AMZN charts continuing to deteriorate."
"positive","$SPY $QQQ $AAPL potential Gartley pattern? this is a bullish pattern by the way for all the hating permabulls"
"neutral","$AAPL can someone post the order book?"
"positive","$AAPL perfect storm , Friday , futures broke trend and have a long way down to go , this will fall hard as fk"
"negative","$AAPL sell now Adobe is also crashing from over 496 this morning! Down over $10!"
"negative","$AAPL That&#39;s it, sell off market because the Pres has mild cold symptoms 🤦 Frackin MMs and their bull 💩"
"positive","$AAPL  As long as you accept the bulls in you, you would be feel safe. Get these best chance for you.http://psce.pw/LithiumDemandInSurge"
"neutral","$AAPL big block on 12/18 qqq 220P"
"neutral","$AAPL someone was telling me crazy to long $LKNCY and short $AAPL right now; but let’s see what happens in 3 months lol"
"positive","$AAPL just wait till spy breaks vwap , AAPl will tank like a MO - FO"
"neutral","$AAPL weeeeeeee"
"neutral","$AAPL  worst thing one can do with apple at the moment is be impatient.       If you bought the stock at 120, 130 , 135 just hold tight. DO NOT SELL !"
"neutral","$SPY this means Biden is COVID+ too now...   $DJIA $DXY $AAPL"
"positive","$AAPL all this needs is bidens test to be positive and hello 110"
"positive","$AAPL buy oil and finacials"
"neutral","Top 5 Stocks By Market Cap:  1. $AAPL 2. $AMZN 3. $MSFT 4. $GOOGL  5. $BABA  Full Leaderboard -&gt; assetdash.com/"
"neutral","$AAPL oh my god 👁👄👁"
"negative","$AAPL what if he gets worse over the weekend?"
"negative","$AAPL  ...And the dump begins. This afternoon will be brutal 🤮"
"negative","$AAPL he resigns and gives it all the Pence"
"positive","$AAPL stay in there bulls. 120 today. Lmao"
"neutral","$AAPL did trump get corona again?"
"negative","$AAPL and there’s the dump"
"positive","$AAPL SELL BEFORE LUNCH SELL SAVE YOUR GAINS"
"positive","$AAPL Has broken trend , get out while you can , this can go to 96 gap fill if falling hard enough and it looks like it may"
"neutral","$AAPL more cheap calls? Thank you Jesus 🙏"
"neutral","$AAPL  I will keep an eye on this.. waiting for it to move.."
"negative","$AAPL looks like the trump covid news is scarying whale money to get out  wait til U.K. hears the news.. red Monday and week until we hear from our president ."
"negative","$AAPL patience is a virtue 😎 still waiting for sub 113 to get calls."
"positive","$aapl some put options volune today"
"negative","$AAPL this country is fucking mess. Thanks trumptard."
"negative","$AAPL it’s been dropping since 10:45am - BOTTOM!"
"neutral","$AAPL What was deal with that premarket candle that went up to just over 117?, then back to 113s candle after that... (5min)...thoughts anyone?"
"positive","$AAPL Is GREEN a new mood for good vibes! Great day ahead!"
"neutral","$MSFT I think 200-205 is load zone , we ain&#39;t going below that esp with face ripper ER!  $AAPL almost had a 100 percent run up this year so i don&#39;t think we will see 133 again anytime soon, my gut tells me 118-120 is the high, again this is from pure observation , not a technical person here. $SPY"
"neutral","$AAPL $MSFT   Buy the dips. Only one direction for these stocks."
"neutral","$AAPL 15 rsi 🤦🏻‍♂️"
"negative","$AAPL what’s the support?"
"negative","$AAPL about to fall on its face GTFO....!!! While you can , only gonna get worse , it&#39;s Friday"
"neutral","$AAPL  Tuesday Wednesday are critical"
"negative","$AAPL this clown keeps yappin non stop !! Shut the fck up moron   Keep ur charts in ur ass .. 😆 Blocking this bear"
"positive","$AAPL still ZERO risk. Buy the dip dollar cost avg."
"neutral","$AAPL got in a few. See if ita a double bottom"
"negative","$DPZ Catch that earnings run...earnings pm 10/8...it’s dipping now, good entry point $TSLA $AAPL $PZZA"
"positive","$AAPL trump dies tyranny will start and we will start a civil war. 1776 will repeat it self.   Buy $SWBI   Smith &amp; Weston will be in high demand."
"positive","$AAPL buy the fear"
"positive","$AAPL once it breaks the 50 day sma , sianora"
"neutral","$AAPL touches $111 and swings back.."
"neutral","@bigtonutz look at $AAPL"
"positive","$aapl $tsla $nvda $ge $x  Today is a good sign value play is coming😱😱😱  Good days are ahead 🐱🐱🐱"
"positive","$AAPL there WILL be a Stimulus Deal today. Pelosi has already stated earlier.  TRUMP expected to recover. Here is your opportunity - will you BUY or just watch it 🧗‍♀️back up to $115?"
"neutral","$AAPL 111 is all I  ask for"
"neutral","$AAPL have you been Drinking?"
"negative","$AAPL all this over a fucking mentally hindered Cheeto puff smh"
"positive","$AAPL now is a good dip"
"positive","$AAPL buy now"
"positive","$AAPL $111.33-$116.42  Let this 🐉 BREATHE 🔥 next 2 weeks!  🤑💰🔥💵👊"
"neutral","$TSLA $NVDA $AMD $AAPL $SPY if this begin of sub3_sub1_A, where name says by itself wave 3 - bulls, you wont be lucky with that, promissed."
"negative","$AAPL  will bounce after trump recovers. If he dies this will go to shit"
"neutral","$AAPL I need this se right now"
"negative","$AAPL down you go."
"positive","$AAPL if it goes under 113.25 it going to tank hard."
"positive","$AAPL gentlemen .....expect some twitters from the president soon, he is a good shape and he will recover soon, very soon."
"neutral","$AAPL anyone know when the cult gathers to talk about the new iPhones?"
"neutral","$TSLA $NVDA $AMD $AAPL $SPY some help from support, how long this  can hold..."
"negative","@MoonWalk3000 It is possible, we think $AAPL can drop at 111.10 today."
"negative","$TSLA $AAPL  the market favors trump theyre worried he may die and expose their secrets today&#39;s action shows"
"neutral","$AAPL $SWBI US Civil War started in 1861 not 1776."
"negative","$AAPL shorting opportunity"
"positive","$AAPL Trade alert for quick profits 115C expiring today going for .30 could easily double."
"neutral","$AAPL head &amp; shoulders?? please nooo"
"neutral","$AAPL close below LOD is guaranteed"
"positive","$AAPL still can&#39;t believe how fast Adobe tanked from 496!"
"negative","$AAPL gonna get ugly..."
"neutral","$AAPL SPY about to break vwap"
"neutral","$AAPL SPY vwap broken"
"neutral","$AAPL he is heavy and old,high risk group. .."
"negative","$AAPL bye bye"
"neutral","$AAPL pump. Dump. Repeat. Pump. Dump. Repeat. You are all suckers who bought more 😂"
"negative","$AAPL calls are still heavy on this volume wise compared to anything the put side has to show"
"positive","$AAPL hoping low 113s here will be bounce"
"neutral","$BAC Jan 2021 $30 C - 0.41 $AAPL $DJIA $SPY"
"positive","$AAPL everyone panicking about a plague that has a 97% recovery rate and those that have died from it, 96% of them had underlying health issues. Trump will be fine. Even at his age. Buy the fear"
"negative","$QQQ $AAPL where did all the TO THE MOON idiots go?"
"positive","$AAPL"
"positive","$AAPL consumer sentiment high, factory orders up,  wake up and buy"
"neutral","$AAPL if only it could rise as fast as it falls"
"positive","$CLDR This being slept on this is will run soon https://www.cnbc.com/2020/10/02/cloud-stocks-citi-analysts-upgrade-workday-traders-on-whats-ahead.html  $TSLA  $AAPL $AMZN"
"negative","$AAPL free faill...september cost me 35K is loss...so said.."
"positive","$AAPL PANIC, PANIC, PANIC = GOOD BUYING OPPORTUNITY!"
"positive","$AAPL"
"positive","$AAPL might just close the gap"
"neutral","$AAPL can it break 112.22"
"neutral","$AAPL will this go back to 115? Anyone want to guess?"
"positive","$AAPL you guys do understand that once the trump Covid news becomes old everything will recover? This is just a beautiful buying opportunity"
"neutral","$AAPL loaded up on December 125 calls. Thanks!"
"negative","$AAPL Apple fell from the tree!"
"positive","$AAPL SOLD EVERYTHING, holding cash right now. Going to enter here soon"
"positive","$AAPL should move to  energy and financials? Borh up"
"positive","Sensor: Global App Revs grew 32% y/y in 3Q20 to reach $29.3B &amp; installs grew 23.3% y/y to 36.5B across $AAPL App Store &amp; $GOOG Play Store in 3Q20.  Consumer spending on in-app purchases, subs, &amp; premium apps climbed by 31% y/y to $14.5B. Spending on $GOOGL Play increased 33.8% y/y to $10.3B.   The split in spending b/n the 2 platforms remained consistent when compared to 3Q19, with Apple’s marketplace seeing nearly twice the revenue earned on Google’s store.   TikTok was the highest earning non-game app globally in 3Q20 in spending across both stores, including the iOS version of Douyin in China - consumer spending that grew 800% y/y.  No. 2 in terms of spending, YouTube saw its revs grow 59% y/y. Although $MTCH Tinder previously ranked as the highest grossing non-game app in 3Q19, it was No. 3 last quarter as its revs grew 5% y/y."
"neutral","$AAPL does this mean higher taxes now?"
"neutral","$AAPL Warned everyone a million times yesterday"
"positive","$AAPL need some resque and fast"
"positive","$AAPL I hope my 118 calls are safe"
"positive","$ABBV omg.  You can smell its hue before u even see it.  Rolling around in its own shit"
"neutral","$ABBV $88 lotto calls @ .03"
"positive","$ABEO ABEO boiler room active today. Buy at your own risk."
"positive","Added $SESN and $ADMP this morning. Most likely holding $ABEO over the weekend unless we get another pop. Watching to add $TBLT on dips next week. Hope yhall are having a good day!"
"neutral","$ABIO https://m.youtube.com/watch?v=aGxOS2RdVBc Inside look at trump and Biden’s first debate before trump had gender reassignment and when Biden was still black. Probably the most intellectual debate they’ve ever had. but seriously though, looks like a double loop with a ratio of .3/.7, still linking 3.7 to 6.3 to reverse polarity"
"neutral","$ABIO anyone know how Long a ind application can take for fda approval?"
"negative","$ABIO looking primed for a dump 💩"
"neutral","$ABIO loading"
"neutral","$ABIO when will the IND news approval be released?"
"positive","$ABIO checking in charts look so perfectly lined up for a monster 🔥🔥🤑🤑🤑"
"neutral","$ABIO oct 12-20 will be the news"
"positive","$ABIO low volume lol shares locking up for huge run. Inverse HS look soon imo. Constructive week. Uptrend starts with close over 10ma"
"positive","$ADTX 🚨🤑super undervalued covid play here comparing to $ABIO and $GENE, been 39 days since the submission, FDA approval is right around the corner. I’m in big here."
"positive","$ABT has an average volume of 5418230. This is a good sign as it is always nice to have a liquid stock. https://www.chartmill.com/stock/quote/ABT/technical-analysis?key=2f12af1b-4a73-4be8-8b14-d263e0cd571d&amp;utm_source=stocktwits&amp;utm_medium=TA&amp;utm_content=ABT&amp;utm_campaign=social_tracking"
"negative","$ABT everyone who denied that Abbott tests were inaccurate amd a waste if taxpayer money...look who&#39;s laughing now...me $CODX Ftw you mfers."
"negative","$ABT everyone who denied that Abbott tests were inaccurate amd a waste if taxpayer money...look who&#39;s laughing now...me $CODX Ftw you mfers. Eat it."
"positive","$ABT Should buy $CODX 100% accurate tests"
"negative","$ABT everyone who denied that Abbott tests were inaccurate and a waste of taxpayer money...look who&#39;s laughing now...me $CODX Ftw you mfers."
"neutral","$SRNE what are you idiot talking about we are not the only bio/covid play that is red today. Look at $ABT $NVAX"
"negative","$ADIL $ABT TEST IS NOT WORKING $ADIL TEST THE CLEAR WINNER HERE!"
